source_id_dr2,Gmag,Gmag_err,BPmag_err,RPmag_err,BPmag,RPmag,phot_bp_n_obs,phot_rp_n_obs,phot_g_n_obs
66911231083913600,15.818492,0.0015671019174884149,0.010706519802153988,0.005493559953428627,17.371883,14.587755,44,43,407
66451497784867712,15.814154,8.721450842854262E-4,0.00909330279285198,0.001696074134122171,17.373875,14.586504,35,34,318
51677669278703104,15.852721,0.0015843781190551707,0.017711096382184554,0.004377864056481075,17.391806,14.625369,33,33,325
68303659479211776,15.889762,8.958415304747436E-4,0.01054449218141744,0.0049769733775466285,17.402023,14.668898,18,19,182
70152144684310144,15.861312,0.0011887944690196664,0.020883101177520052,0.0036491205785431423,17.407557,14.640863,15,14,134
69911282917833216,15.81069,0.0014084623471902564,0.00945628103351414,0.00433535794263291,17.411392,14.586621,15,15,174
67920926352940032,15.764339,0.0019413145457802456,0.013749081040869162,0.003559765902549989,17.41287,14.509254,19,18,169
64456262134709376,15.760589,0.0010353394880147475,0.008820108825850602,0.0025122260319300808,17.413448,14.500307,19,19,176
63826448131945984,15.866511,8.851609223919058E-4,0.005306301925630791,0.0019007377065981986,17.430382,14.640913,46,47,448
66783584654831872,15.924776,0.001714475360570376,0.020651136672490463,0.005234769847543401,17.438879,14.688313,19,17,170
69409424578948608,15.8764,0.0016057847474664792,0.013780895452685144,0.002599075730854499,17.441751,14.646615,19,18,175
68147391388599808,15.765555,0.0013330621036263652,0.018368924645714754,0.003289251614537998,17.451178,14.496924,20,18,180
67756789882795008,15.887417,0.0010789389682818041,0.008843102996736758,0.003981133996252938,17.46283,14.665646,17,17,150
64104933811828480,15.92664,8.874594367397895E-4,0.010683438293466272,0.0017368760097128812,17.475891,14.702473,47,50,458
68580530251050496,15.739687,0.0018850112212189963,0.013512563444942687,0.00460216668917655,17.482159,14.447015,19,18,182
64912009705490304,15.914345,0.0011601743022504713,0.010902155273284126,0.003117178902984385,17.52262,14.6801,16,17,169
64999558318784768,15.955802,8.967916602855137E-4,0.01118010799820671,0.0018668027687321397,17.532373,14.73515,17,18,173
68327402058399232,15.988075,0.0010320443254919621,0.021553448156639444,0.002481725166028185,17.538548,14.760517,19,17,179
71207710206088192,15.946642,0.0013235703395601626,0.012978376897793619,0.004022331783772515,17.561508,14.696827,16,17,168
66782897460055424,16.03968,0.0013067861293048074,0.01629962526338295,0.002629868972815193,17.562565,14.789041,21,21,195
64951111087777536,15.953997,7.377504979974851E-4,0.012258333409140149,0.0025320768407961426,17.579504,14.708679,15,16,151
65014195567317504,16.024557,0.0018401756496435955,0.021421973038145175,0.0037021505525706155,17.587383,14.796255,23,24,212
68395399980532864,15.998383,0.0019302760310322047,0.013868514880852124,0.003767037767522544,17.595432,14.760182,15,14,150
66745170467302656,16.037807,0.001143076520244128,0.0073999027121570745,0.0035723663781769706,17.599936,14.79832,27,30,295
65199222758514048,16.115524,0.0025767455398707957,0.039110577777158435,0.008929563607268407,17.608309,14.832339,19,19,188
65945997312877952,15.859317,6.760109924883653E-4,0.005916574528587619,0.0016383541341902755,17.609522,14.582568,33,32,299
68390830135333504,16.00409,0.0021154919274545235,0.015209915877647171,0.005508462363024773,17.609617,14.769639,15,14,142
65244646332548352,16.155901,0.0018004700772990606,0.03241038288129048,0.002742458917736138,17.610983,14.91276,20,19,175
65282098447322752,16.235847,0.0016001138042560188,0.01665855246259015,0.004307532036582113,17.623701,14.9787,16,16,176
64884624994048256,16.026741,0.0014455596933562293,0.010504516033625285,0.0026328967194595094,17.623995,14.793269,22,22,201
70165476262750976,16.042358,0.0012488561481453092,0.007699386061712416,0.00333296584570993,17.642696,14.810172,20,20,193
69824249700740736,15.943587,0.0010899145208625837,0.012890033328861003,0.0023414765552928164,17.64519,14.6627245,16,16,149
65181527493208192,16.08218,0.0015276665203947791,0.012415087441068963,0.007896003939304725,17.654572,14.843077,19,18,202
68505110624876032,16.00487,0.0011771888478237188,0.009136335984257643,0.0028660762363847928,17.65962,14.764254,20,20,175
65196405259884544,16.123646,0.0017970371653955692,0.02807490775511645,0.0034803291740965947,17.664064,14.872072,20,19,191
65135176205557888,16.100794,0.0011629787490010134,0.015393403699408831,0.0049397336233402344,17.688654,14.857527,18,20,190
65671634801986048,16.091797,0.001219608984899823,0.010569458173995657,0.00259758646001724,17.697845,14.849111,49,46,438
65184894747573376,15.9558,0.0012740412787091804,0.014347368961071406,0.0025336972464872925,17.708462,14.672947,12,11,146
66798977817468288,16.239822,0.0019043996532173686,0.020950060936570435,0.005709812350852066,17.709887,14.990965,17,18,165
64768763955442944,16.131664,0.0027333424469974357,0.02103814777909272,0.0067017685553949465,17.710838,14.896672,17,17,146
70160287942261376,16.0683,0.0017505236188115796,0.021201335136500635,0.005180532670937018,17.71526,14.823186,20,21,193
63661521387693824,16.044493,0.0023724638579646937,0.014314653636959601,0.006425894878833671,17.722876,14.778888,33,34,314
64917094946846848,16.101727,0.0013042698692964049,0.012322298001788867,0.003067637985881833,17.726547,14.861473,21,23,230
64974338270788864,16.139671,0.0026997296095224986,0.016614413895816513,0.005060053616234539,17.735607,14.89241,16,16,164
65203758244032512,16.333363,0.0010623311383112857,0.011482264716824571,0.0016358953942604475,17.736849,15.008371,18,19,199
70098612211973248,16.119404,0.001852668081360996,0.022755633930252463,0.0037133974771806537,17.738722,14.872475,16,16,146
70493268167993984,16.120863,0.0014111048153564467,0.014579183933335068,0.003063835155838077,17.744825,14.886965,42,43,398
66711532283494656,16.33223,0.003731293294499851,0.032603910974669074,0.009473422841925188,17.75109,15.069405,18,20,188
65079788307324672,16.162157,0.002486019762260639,0.017778623721435103,0.006352231581895958,17.766428,14.9234,21,21,215
65170016980919808,16.200775,0.0016724344618050892,0.014451742295224121,0.003646591045204258,17.766611,14.949516,17,16,159
69876923179646080,16.022493,9.697215457953584E-4,0.012986515726954601,0.0023531387729935982,17.777481,14.737481,18,19,174
70037795475083008,16.002441,0.00185756811436575,0.018407419050670473,0.0034584816272025623,17.779726,14.70947,20,19,170
66512074003566976,16.177538,9.905916429148926E-4,0.01044612325123178,0.003635725991115671,17.781971,14.926454,34,34,317
66556672943906688,16.065794,8.54470015028875E-4,0.01562525976255355,0.002722947987478606,17.782963,14.769576,33,33,339
64798038452412928,16.18561,0.0027823004591924034,0.01760444505459329,0.007736005100637785,17.792862,14.944133,19,18,175
68236795427794816,16.151382,0.0015720178067874053,0.014123410400465171,0.003914192177702151,17.793785,14.9033785,17,18,173
66720294016753280,16.071756,0.002173013307258185,0.013122383903109457,0.005982492442729074,17.797062,14.769465,17,16,161
66556535504957568,16.262117,0.001216439112729066,0.013036925244199788,0.002677328294766185,17.800648,15.032392,34,33,310
66741116018188416,16.153196,0.0016831918502549378,0.02216903264415733,0.003619595297836639,17.804525,14.891578,16,16,142
65277975278721408,16.80349,0.0016918101548501756,0.023468211599053077,0.007525509692183429,17.806818,15.506402,18,17,185
68433814167849728,16.19832,0.002690165921361301,0.03713143334739889,0.005313480349480823,17.837069,14.94397,13,13,129
67352066526730240,16.200827,0.0014507884602404139,0.014565494579766542,0.0031581256973828237,17.84383,14.939582,33,29,309
66553443128503552,16.229826,0.0014800582730193055,0.01520674982655085,0.00312778175365439,17.8597,14.984046,39,37,377
65213172812266240,16.167225,0.001723499167763078,0.018154217866645617,0.004631196371979684,17.866133,14.868313,19,18,172
65506467539939584,16.061813,0.0012885688488790475,0.016171236692165518,0.0035246558610461426,17.87496,14.77036,28,29,264
70042743277270016,16.231152,0.0014034251894748204,0.00860517879634064,0.002763118603173033,17.891405,14.98461,17,18,177
68162921990400256,16.276703,0.002384388205485886,0.021321771485766736,0.0035615027672747874,17.900295,15.012165,14,14,139
68265279651517056,16.289757,0.0024756576633398757,0.020413419967129517,0.007033393354325211,17.905523,15.028541,19,16,167
65098514364769408,16.261713,0.0032807242425233712,0.02268491834300938,0.007523400308573778,17.911476,15.014785,22,25,222
66974453002505088,16.285,0.0012758741615666606,0.013327665711727697,0.0026232717223200956,17.92916,15.018834,34,35,359
64980832261312640,16.317553,0.0024431348708521794,0.016723504623102885,0.01085293631633352,17.93234,15.033423,22,22,212
66765751950550144,16.281382,0.0014054551106248302,0.011437015382594756,0.0028655471389527217,17.943157,15.018904,23,22,227
64982344089813248,16.300144,0.004174149587835934,0.02112710238211024,0.007572402592920752,17.946882,15.037714,15,16,158
69974504837007232,16.298235,0.0017232871226917086,0.012609813673577778,0.0036589502527990887,17.947529,15.051421,15,17,149
66511970924353792,16.325727,0.0017728810511088633,0.014362394729655779,0.0047701738012557926,17.94973,15.070271,31,33,314
66525061984664832,16.828213,0.0021553423347462045,0.04253770825275392,0.015048697257912646,17.95047,15.1335,25,27,254
70153484713977472,16.283354,0.0020086959482761096,0.016008988707513664,0.005102224965814446,17.950895,15.0311365,19,18,168
65245539685760640,16.315216,0.0016173960114192665,0.01952834960849643,0.004077056251153346,17.95218,15.044789,19,18,186
65279418387728896,16.821768,0.0031421063396677904,0.03857239362190632,0.005242526766579265,17.958855,15.505798,22,20,216
65275020341243520,16.488987,0.0021432713332213455,0.02690533390658005,0.004867560867935802,17.96332,15.200517,19,19,160
70457671479120000,16.320358,0.002689815888968454,0.017246609774077715,0.006029224375962684,17.976913,15.065478,32,30,294
63826070174824192,16.313375,0.0015269684956080094,0.01446099700059329,0.00340535876392675,17.979944,15.051803,49,46,438
64987876007763968,16.442446,0.0018262255035403736,0.03515935917690103,0.004934095472909504,17.980503,15.192292,17,15,174
68354374452892160,16.35583,0.0013777060348436508,0.01940767573261515,0.004202160143218648,17.986586,15.095949,22,22,202
64064011363520512,16.348825,0.0015769656133254534,0.02506405888265486,0.004582080537102606,17.989033,15.083681,35,36,335
66715827250786432,16.892225,0.00303997075310085,0.04941330554502137,0.012662726018840786,17.990084,15.539401,19,19,174
65289004754691200,16.366108,0.0014708566383766306,0.017465743998097374,0.0037755688182662555,17.994587,15.082694,22,24,210
65163110673516928,16.349155,0.0030346291944368907,0.023167924902258483,0.006698367423510214,17.998943,15.083159,18,18,176
68174191984522368,16.321098,0.0014693586205983915,0.011228544284071459,0.0038473458954177,18.000935,15.062507,21,20,191
64871740091177600,16.321722,0.0029708325257179376,0.017672235320904187,0.007081580557217421,18.005938,15.052122,21,21,188
66167205308371328,16.378286,0.0016188372859497688,0.017212902421782143,0.012338309347077686,18.006407,15.045254,33,33,305
65165653294149760,16.187,0.002060190915546299,0.02082150668464309,0.0048768467223278735,18.01083,14.876345,20,19,191
66898002584817280,16.34545,7.602071118849765E-4,0.011445229377303974,0.0020886092837716238,18.011005,15.094543,33,35,335
65010519075247616,16.373417,0.002010475122567935,0.017648275751618796,0.0053431090163906176,18.013361,15.099364,22,21,200
67011767677005568,16.203915,9.676934346950859E-4,0.008969946333346163,0.001663671743504374,18.01619,14.907738,31,31,282
66930403817997696,16.329964,0.0017827019374200097,0.012393727771836484,0.004268649372717643,18.019464,15.076884,34,33,322
68303728198686080,16.425869,0.0015150761914726918,0.024434667278732475,0.0038404679665099695,18.025,15.158963,22,22,186
66710948167949696,16.797682,0.0017168312971705532,0.04752049941239765,0.009748369712804041,18.028017,15.498177,21,18,198
66560349435890176,16.431084,0.0011940228705798342,0.016411186002291592,0.00315383476915218,18.032238,15.17733,40,42,406
70274190474468864,16.359095,0.0019303286061345514,0.03458269750630339,0.0035677286087645354,18.03569,15.095159,16,14,146
64331123967672448,16.276875,0.001494012384389916,0.015060919135531762,0.004327856754459886,18.037025,14.996086,18,17,180
65297251091930624,16.543308,0.0014729316823446272,0.01560166454346974,0.0051679129887590245,18.0391,15.229909,18,18,174
66521381194879232,16.375874,0.0011215894150271408,0.020275272845352157,0.0033032025444049372,18.044998,15.090414,23,22,213
63627264728628224,16.372671,0.0010381225953369658,0.016121937486914702,0.0025089975039023034,18.045088,15.103936,36,39,376
66786539592171392,16.499056,0.001022036812255615,0.01791357752770281,0.003647440439503984,18.045742,15.228718,19,18,176
67527885307288192,16.388784,0.0022075445552608257,0.01544997713927637,0.006549905008863983,18.048641,15.126555,25,25,256
66658240329321088,16.385756,0.001143312718701487,0.009375296677459774,0.0025060757370157336,18.07049,15.121809,45,46,431
63632178171114624,16.414078,9.755591161632487E-4,0.014030085829146942,0.0025059045163465772,18.075285,15.142583,33,35,333
64136063734692224,16.413292,0.0010728547448160685,0.014081539550527199,0.0026058261205239588,18.077213,15.163969,25,25,250
65237911823760640,16.400305,0.004000582922012107,0.02729805686264424,0.009142657569130816,18.081667,15.122613,16,17,167
65283094877491200,17.724459,0.002421961039629073,0.024870592237501696,0.007279517437438107,18.087137,16.328848,18,18,178
64962174923490304,16.44183,0.0015216299769769046,0.012277524023675605,0.0038603112017103775,18.08772,15.193398,17,18,167
65005846150835200,16.357365,0.001255675444477815,0.023591187509759103,0.0049389624989078975,18.1014,15.052713,15,19,182
65108714911246720,16.486925,0.0016544565540240121,0.013521657355285288,0.003377848032033449,18.105541,15.23271,14,15,147
69294010218010240,16.444975,0.0015856565234076286,0.015949154419080663,0.006190665343676057,18.109701,15.191573,16,16,162
65173620458875008,17.014898,0.002260853393835235,0.0774422893017183,0.022223805432885956,18.11315,15.564533,15,15,146
66522107047046656,16.543236,0.001270947386351915,0.014987579562036018,0.0042704726769750515,18.118608,15.286621,21,23,221
65298483745290368,16.719881,0.0015723328058038953,0.05197530365836218,0.006268704777084747,18.118635,15.4362755,20,19,167
65280036863012864,17.364464,0.002234562521850402,0.04586141678517804,0.009370864115061533,18.12805,15.927246,17,14,167
66509771901085696,16.280447,9.213431469368927E-4,0.011153686301318973,0.002474642554473367,18.141537,14.96183,37,36,357
64449321467581056,16.44528,0.0014007392394476,0.02047126852081308,0.00479732408410363,18.14662,15.171065,19,19,175
65775195052996608,16.464937,0.0014851197490220948,0.019906186486271293,0.004224429260583589,18.148392,15.184861,25,22,230
68195598101454336,16.526316,0.001082593880869054,0.017482535792711865,0.0024281960447624933,18.148838,15.274806,24,23,206
66522381924952704,16.533262,0.0015728302248371633,0.03291582233458431,0.0059199469191798205,18.155096,15.251797,21,22,213
64956127609659008,16.677404,0.0014932839692753243,0.04051200694324255,0.004260047069592717,18.157198,15.388542,15,16,156
64128294135554688,16.411564,0.002600588380918708,0.020858231989288347,0.007012218165574805,18.1735,15.134608,19,18,184
69906713072633856,16.517975,0.0011573065448448473,0.009545659063102037,0.002888208354343461,18.17463,15.260956,23,23,228
64797523056344064,16.476185,0.001805208185299235,0.016154592274523868,0.0044856910397349115,18.17494,15.19734,16,17,164
70077270518065920,16.505234,0.0015168865910877298,0.019583372408680466,0.006487272759309611,18.175032,15.244869,19,20,178
63391174669006080,16.43593,0.001069861520633577,0.02675987471471915,0.00299814375888601,18.17961,15.154639,18,17,168
65254885534508672,16.610567,0.0013996254472800117,0.022807100915733382,0.003504305691279107,18.180882,15.354544,19,19,177
65701527774387840,16.498743,0.0010825886100907537,0.01296909579705361,0.00237989588817997,18.184597,15.233263,33,34,311
66473178779856768,16.502985,8.300351289945937E-4,0.017150327142386065,0.0022908124991880083,18.187803,15.239091,38,37,360
65241863193865856,16.551453,0.0011937417851289984,0.021210704471244898,0.002845987405507954,18.188158,15.27071,19,19,168
66659271121456768,16.492743,0.0010403745047629816,0.011592010299172383,0.0018985553147746442,18.19473,15.226566,39,38,404
66531178017967872,16.608862,0.001787680602959344,0.020011434549953494,0.0034595645276299042,18.196964,15.340184,21,21,203
70403589251055232,16.604914,0.00112471466605058,0.023461854695047416,0.015281948559481855,18.200026,15.183626,43,45,400
65720734868130816,16.505808,0.0018581845767111423,0.01563612888684081,0.004595522998152276,18.200258,15.238026,36,34,325
66782927523022080,16.94648,0.003116820614280494,0.019144749729587924,0.004978010985236684,18.203257,15.142099,19,19,171
63953819680971008,16.514555,0.0013838947381211851,0.013209923038605877,0.0054012618070155005,18.205963,15.252589,19,20,195
68233531252642432,16.506659,0.0029114824264741303,0.026443329313535845,0.008769137570156528,18.213354,15.23781,15,18,158
69807963184755840,16.562204,0.0014238553579774488,0.015572581527576602,0.0026818270015095146,18.214901,15.276288,21,23,203
68452265347345664,16.518305,0.0016648418498928575,0.01619182199051944,0.004101319902607224,18.217348,15.252031,20,21,185
69942515919994368,16.489231,0.0011628506483419142,0.017655146314124067,0.0033660295302668994,18.22395,15.213223,18,19,172
64943758103791104,16.41162,7.986896573212945E-4,0.013118101843061647,0.0021277224159960413,18.228874,15.1075535,35,35,342
69985637392346496,16.569078,0.0011987138915846363,0.011029284828275837,0.0032775024638349286,18.23087,15.313517,36,37,357
65830548591559936,16.56419,0.0013120650178795506,0.013426324633014143,0.003768195229794002,18.233309,15.304068,30,33,291
66886011036187392,16.529697,9.865508706825927E-4,0.012386858164307886,0.002480973038998427,18.233501,15.271977,40,40,364
69947635521777152,16.49195,0.0017776246163070729,0.016984753106064232,0.004652716516683342,18.234694,15.214383,16,17,167
69934334006064768,16.492466,0.001170614701713782,0.01345220788751439,0.0025256223460139557,18.23751,15.20973,20,16,179
68185221460637824,16.611767,0.001462300553113595,0.0150697052075664,0.006897248403395249,18.238235,15.344818,13,13,140
65232757863112192,16.417072,0.0010745084311127133,0.02375780823736863,0.004677682939281583,18.24286,15.100854,16,16,150
64441143849872512,16.58826,0.0011071988600034526,0.025235102977719606,0.004298750650283548,18.243004,15.311048,15,17,183
66788669895935616,16.674482,0.0010495320880390508,0.018107887447304905,0.0024796866889734673,18.248405,15.416681,17,19,169
66429232674604544,16.568806,0.0015797574152783007,0.028053005722792648,0.004106875195736016,18.252436,15.284442,42,44,395
65004437401569664,16.72112,0.0013087906736935872,0.02757233753934339,0.003311700273306361,18.255346,15.458246,20,21,193
66642641008348416,16.564339,9.234605572459198E-4,0.014027864754306429,0.006844562073340733,18.256672,15.233987,36,40,356
68117635855255168,16.627108,0.001510736778581777,0.03249136219223507,0.0031104548159058116,18.258156,15.356875,16,16,147
66801623517295104,16.714268,0.0017333893546494904,0.0579005475077116,0.006424359155016739,18.260601,15.418505,15,15,140
64857721317916032,16.534473,0.001130743725074924,0.011942772876653216,0.004643056470892272,18.2664,15.254718,21,21,195
70938810893886208,16.604597,0.0012699708912538735,0.017345463590798253,0.0027915748202539045,18.27178,15.355877,18,18,165
66926211929978880,16.625662,0.001537627910869609,0.016259228840215773,0.003623805633882181,18.274172,15.360169,25,24,230
66515922294233728,16.638477,0.001479794668603478,0.033459512981862324,0.0035256359547475077,18.27568,15.361312,28,30,307
65289279632598016,16.51389,0.0036984647608218533,0.023680938279223917,0.009036590309572635,18.275965,15.20904,20,23,235
64967569402404480,16.57762,0.0015646711047188075,0.015569944076721217,0.0034781944368012375,18.282576,15.300246,19,18,189
64720179284934016,16.633684,0.0012164905222221093,0.01555689775863071,0.002589904485208687,18.293928,15.367972,19,20,173
66546742979468416,16.658134,7.840157873585745E-4,0.014323044435682757,0.001962088663843346,18.296497,15.408388,46,45,426
66712253837994880,16.765978,0.0015285956739353609,0.026975173017562065,0.0035514415590023915,18.303267,15.48094,17,14,167
65202383854448384,17.068518,0.0019044593915602838,0.018094450697613784,0.003408483907966747,18.304098,15.758084,19,23,208
66483761579269888,16.61972,7.999260892945077E-4,0.018198724938728282,0.00249502686610065,18.316597,15.34345,46,47,411
66728128037119616,17.042696,0.002093807043633249,0.03885101208990399,0.00882665386423511,18.322773,15.186157,18,19,171
65223515093523328,16.927542,0.00199183634384103,0.026621135534524425,0.004557919550887176,18.324715,15.6072,23,24,216
66659408560406528,16.600153,8.485892726080006E-4,0.007262892821952927,0.001702421920100456,18.326183,15.325695,38,38,399
65603946117575936,16.591087,0.001309747276075937,0.01454151155798933,0.0026680738414078366,18.329948,15.307234,33,33,331
70127955428529536,16.558256,0.0012008797088270014,0.02014752510891671,0.003551173920055863,18.330994,15.268946,21,18,184
65008388771477120,16.52099,0.0013088788843121362,0.020863727185697206,0.002755307719971722,18.336481,15.18729,22,22,206
66738023641737088,16.682482,0.0015516808467053546,0.028791371311379092,0.004048048995834732,18.34941,15.396457,18,18,159
63705433133130368,16.637138,0.0017352789494969852,0.01978217252239749,0.005926518132673137,18.355988,15.362304,21,21,191
71036358190950528,16.551218,0.0020482107278756594,0.02065537647650309,0.006176110449952301,18.358088,15.272175,17,18,160
65626623544976768,16.615881,0.0023335561430438117,0.023004160728579272,0.005957867195430693,18.35828,15.323155,35,35,328
64215125490886656,16.59412,0.001695447888599439,0.01615761865170065,0.003743196308202047,18.360947,15.295334,22,22,219
68170721650939264,16.688633,0.0014564538450368382,0.018102708160247057,0.004005124857735012,18.366938,15.412904,19,17,190
66560727393001216,16.707539,9.570805985637467E-4,0.020475869326458847,0.002679929692851047,18.368988,15.440445,46,47,432
66483795939004416,16.680983,8.803316770981553E-4,0.02013632144312592,0.0024641813252759565,18.373425,15.415774,42,42,395
69704643451409792,16.67815,0.001798192495517048,0.017716353925685296,0.003173937126971779,18.38192,15.419228,16,16,150
66745754582838272,16.69936,0.0010192443232289491,0.019889557636799084,0.0025612438933859064,18.38953,15.407036,33,32,321
65058760147520000,16.603014,0.0017699359153621542,0.02176356226478647,0.0041465921403774425,18.396877,15.312505,17,18,177
69968113925681408,16.634157,0.0018001167964120915,0.01689979996288441,0.002820595077798718,18.398571,15.346331,20,18,178
66485582645439104,16.742987,9.528753479939997E-4,0.018108852916684487,0.0017953397470452386,18.400236,15.4665575,42,42,400
66792999222948992,16.769592,0.0013314280805541473,0.014488506374619719,0.003962630045957208,18.401562,15.506911,23,24,213
66779564565300224,16.727879,9.107736139388325E-4,0.014920774346354092,0.002822011515846012,18.402279,15.45169,30,34,315
66834054814431232,16.562424,0.0020177175078698074,0.02470606943187389,0.0037211156042442203,18.405415,15.216781,23,23,212
65200283613608704,17.161867,0.0013285573957207764,0.031767166605980716,0.003377701155453129,18.411943,15.770518,21,22,193
69502298951642496,16.713663,0.0011459674835060886,0.020410953276282746,0.004927914497563203,18.454239,15.43769,17,19,170
70088819686490496,16.60589,0.00200467972806008,0.01542008782355427,0.0064852133832843705,18.455921,15.290723,18,17,186
65014985841292032,16.764149,0.0011388088393095301,0.031592387577118075,0.003406317001654969,18.456207,15.4938345,23,21,202
67998201404864896,16.67199,0.0013140320257741325,0.0529856014302009,0.0038142747865023553,18.460424,15.360456,14,14,130
65012408860856832,16.682201,0.001726476638674209,0.015949976702061067,0.00639758994974871,18.461912,15.399289,16,17,165
66523103479455744,16.835129,0.0019599946780726914,0.035398383271316565,0.006031087107765639,18.46755,15.547499,22,23,212
69918979499309952,16.760805,0.0014842715377763984,0.02286557945425615,0.0048120338240484105,18.471611,15.475655,18,20,184
70224643732103680,16.718058,0.0015797682179266948,0.03347567157764262,0.0038175629678293076,18.476685,15.425842,19,18,166
64795289673433728,16.58435,9.259477174976284E-4,0.022091097940320117,0.002207437445171572,18.478748,15.278421,19,20,192
69856272976786560,16.624432,0.0013470906118015105,0.01986466084326523,0.0028679018749300715,18.48397,15.310709,22,21,204
63999999169130112,16.635918,0.0011721449042047354,0.021982576367694615,0.004304057251951002,18.49392,15.315738,22,22,201
66755959425257856,16.852837,8.457294903362622E-4,0.020508354619829913,0.0027402766770353204,18.494047,15.580134,39,39,351
70189837317110016,16.777117,0.0013484185798772457,0.02289905559123322,0.0033671939221703484,18.50036,15.50235,20,21,189
64963377514329984,16.719076,0.0019848460040714283,0.01787867304862319,0.006738331013985308,18.51141,15.424387,20,20,185
71079441007018880,16.56901,0.0010910615226195086,0.021339199316780532,0.0030795305647546146,18.51264,15.242434,19,18,191
68514559552895488,16.818613,0.0017183529017126237,0.020335919521221848,0.002319144773986135,18.514677,15.559079,20,21,191
66533170882790784,16.885798,0.0014212822610277613,0.024662093800269347,0.003888737268048466,18.517258,15.582236,29,28,275
66702048995630848,16.632647,7.752482426100547E-4,0.018068666938637918,0.003038396412202843,18.519768,15.322392,35,35,344
68395606138958592,16.786037,0.0014884063576203802,0.04701237727148343,0.004347471400735712,18.523079,15.503085,14,13,145
64027143362491008,16.688013,0.0014165913972589857,0.021288863980764655,0.0038410438855106593,18.525993,15.383274,19,19,188
65112739296356608,16.724789,0.0018095008860240687,0.03392706027822304,0.001954944202409976,18.53262,15.435392,16,14,158
69996976105980800,16.74952,9.697158366509334E-4,0.01930691840075409,0.003989279957273509,18.541872,15.452108,39,37,354
65552681387907200,16.79287,0.00116702600517578,0.013380191474249624,0.003012593777423389,18.543184,15.493802,28,28,265
65136791113382912,16.771818,0.0015244864598547624,0.01433249729358268,0.00627611947645342,18.562262,15.484,19,18,173
66648001127514368,16.847776,0.0012850178079880912,0.02396351793847139,0.0033078111187116095,18.564863,15.570728,38,38,355
68334617603435648,16.958044,0.0017345131462831898,0.046477335487124606,0.004598232906054774,18.567839,15.668972,18,17,157
67085641114472320,16.80846,9.292797331271804E-4,0.022686950772174246,0.0030072195404682598,18.572674,15.510347,35,35,345
70334384440377472,16.77587,0.0015913553825424426,0.01838127404492872,0.005219985546057502,18.57547,15.484056,20,20,186
65267388182879104,17.170603,0.0018974164111890664,0.04140256350669038,0.0036283547094355306,18.576471,15.85146,15,14,184
65047043476608128,16.766098,0.001568499306490833,0.019646188980400287,0.004768976170672957,18.578436,15.469937,19,19,184
66791659193405952,16.722082,0.0010401822655546483,0.03301406792134635,0.0028067031262954244,18.584763,15.404683,19,18,189
66763965244167808,17.006838,0.0016530370503166918,0.06823089651344501,0.0033120927443877094,18.591724,15.709918,19,17,169
65000863988835200,16.82563,0.0023763808683717152,0.030214166563087883,0.0055566676924159045,18.593134,15.535291,19,20,202
66497952151148544,16.902199,9.255627758813932E-4,0.01387243272105978,0.0023027243227835914,18.593525,15.632958,40,42,387
66451429065390080,16.799902,0.001407297610161287,0.021468173897664908,0.0024876408757410593,18.595737,15.467354,36,35,322
64840541448791424,16.84685,0.002467134986645736,0.032362894714233696,0.004849502662413712,18.616226,15.539325,16,18,165
71100404743364992,16.873652,0.001109779762126535,0.02353465389653002,0.003550560806744121,18.619019,15.596543,18,16,182
70201725786644608,16.835995,0.0014674058272683029,0.01905551627353082,0.004173279998432194,18.621483,15.546117,18,17,160
65018417518780672,16.897665,0.0018255729170255247,0.01956993414537217,0.006015608067135971,18.62459,15.585852,21,22,193
68448142178730752,16.877876,0.001552639179842706,0.02317717497797381,0.0027186315159848846,18.627224,15.575652,19,20,175
66452047540860160,16.83008,0.0010074125819641297,0.018556278979439393,0.0026452423545590027,18.633741,15.520095,32,32,323
65225469302220800,17.474613,0.002237472241497245,0.044978653833727095,0.008657346392372702,18.63717,16.12413,15,15,149
65226092073881856,17.332096,0.002145333231557102,0.06832035030179545,0.007806023485934394,18.637995,15.996963,15,16,152
64656201452146304,16.81693,0.001007089657377546,0.010947373525612857,0.002882914185597892,18.640121,15.515908,19,22,217
66823132713476480,16.913992,0.0014003534106570492,0.061744029859901954,0.004310483333067519,18.647621,15.593589,19,18,176
64988322684358144,16.87965,0.002102683697569845,0.036076008212265594,0.0039045962204212535,18.654629,15.564599,23,23,210
70271854012150912,16.875328,0.0019795066583441785,0.024811146553193567,0.006904921427015329,18.655525,15.576241,17,17,167
70060610341280128,16.848564,0.0018466902672796166,0.02985970367034629,0.008663921014126384,18.6588,15.552091,18,15,163
66740497542906368,17.075756,0.0016644088043973157,0.035918272856708656,0.004694809377228524,18.659397,15.782279,15,16,164
66887660303617408,16.891602,9.249793738341207E-4,0.01697567129949795,0.0025323275380830196,18.6597,15.60538,35,34,349
64129294866302336,16.907084,0.001380252459438426,0.03919070624221498,0.003875620325061078,18.662027,15.622847,19,19,175
69951449452730752,16.679869,0.0016841537289881703,0.0226727693394469,0.002786546402321319,18.66823,15.338543,14,16,150
64720625961541120,16.862276,0.0014839678053724047,0.032658388985401916,0.003672236317445818,18.67184,15.555439,18,19,167
64259518272776576,16.831726,0.0013499435796815245,0.015688806250718796,0.004168780673621748,18.672386,15.533325,19,20,185
