Gmag,BPmag,RPmag,Gmag_err,BPmag_err,RPmag_err,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs,source_id_edr3
16.479933,18.315138,15.197699,0.003869,0.025439,0.00789,315,32,34,65289279632598016
16.54838,18.295916,15.277871,0.003016,0.017066,0.006378,260,28,28,64967569402404480
16.604225,18.30029,15.349272,0.002941,0.016018,0.00525,224,26,27,64720179284934016
16.63125,18.308577,15.389677,0.002874,0.015905,0.004286,496,54,54,66546742979468416
16.740343,18.456854,15.468422,0.003027,0.037782,0.00946,248,24,21,66712253837994880
17.039532,18.557104,15.764448,0.003032,0.041965,0.005592,260,30,28,65202383854448384
16.594847,18.303976,15.329693,0.002857,0.021789,0.004391,484,57,55,66483761579269888
17.556929,,,0.003643,,,173,0,0,66728128034922624
16.894072,18.676842,15.604281,0.003085,0.046144,0.005408,284,33,30,65223515093523328
16.571566,18.296785,15.310652,0.00284,0.016154,0.004709,471,50,50,66659408560406528
16.564484,18.348476,15.292192,0.003002,0.014922,0.004679,403,40,40,65603946117575936
16.52787,18.299717,15.255199,0.003006,0.016839,0.004803,260,29,27,70127955428529536
16.497435,18.41301,15.17908,0.002976,0.028206,0.004346,261,32,29,65008388771477120
16.653147,18.428715,15.385392,0.003138,0.027301,0.005032,218,25,25,66738023641737088
16.604872,18.351088,15.345707,0.003109,0.015435,0.005754,270,30,27,63705433133130368
16.516937,18.266525,15.247957,0.003395,0.019966,0.006125,241,27,28,71036358190950528
16.585747,18.35791,15.306788,0.003446,0.022295,0.006995,404,42,43,65626623544976768
16.56197,18.347271,15.282515,0.003021,0.016891,0.004718,302,36,35,64215125490886656
16.658615,18.35119,15.403993,0.002969,0.012367,0.00539,276,27,25,68170721650939264
16.679499,18.390163,15.42267,0.002918,0.017021,0.004347,509,53,53,66560727393001216
16.654318,18.378128,15.400385,0.002881,0.020552,0.004596,460,48,48,66483795939004416
16.654419,18.35738,15.405487,0.003084,0.027904,0.004426,233,25,25,69704643451409792
16.6729,18.446114,15.39664,0.002891,0.018322,0.004678,413,40,39,66745754582838272
16.57428,18.37387,15.299133,0.003134,0.019972,0.005084,243,23,24,65058760147520000
16.606457,18.404358,15.329647,0.003068,0.019736,0.004968,263,31,28,69968113925681408
16.709013,18.453854,15.451104,0.002902,0.013937,0.004303,470,53,51,66485582645439104
16.739185,18.45224,15.48984,0.002957,0.032165,0.005025,293,32,32,66792999222948992
16.700275,18.416279,15.442813,0.002868,0.024239,0.004442,385,40,43,66779564565300224
16.563644,18.453848,15.206267,0.003606,0.023084,0.00493,278,31,32,66834054814431232
17.161976,19.1588,15.788345,0.002975,0.056657,0.005065,268,31,31,65200283613608704
16.682117,18.41536,15.418863,0.002888,0.024741,0.005108,257,27,27,69502298951642496
16.582438,18.440619,15.272038,0.00321,0.022678,0.00729,255,26,26,70088819686490496
16.735138,18.473598,15.478024,0.003034,0.027222,0.005358,269,30,29,65014985841292032
16.64228,18.496355,15.344315,0.00294,0.019571,0.004399,244,28,29,67998201404864896
16.648165,18.418951,15.380183,0.003012,0.023203,0.006262,218,23,23,65012408860856832
16.80336,18.574518,15.532686,0.003298,0.036687,0.006439,287,30,32,66523103479455744
16.726799,18.471159,15.462037,0.002997,0.019901,0.005159,269,28,29,69918979499309952
16.68356,18.45565,15.406732,0.003044,0.022152,0.005815,253,28,27,70224643732103680
16.55351,18.437225,15.259391,0.002937,0.017941,0.004582,249,28,28,64795289673433728
16.592688,18.488428,15.294246,0.00296,0.016038,0.004724,278,32,29,69856272976786560
16.615885,18.53238,15.299266,0.002942,0.026858,0.005083,260,31,30,63999999169130112
16.821295,18.565859,15.562358,0.0029,0.018275,0.004935,426,46,45,66755959425257856
16.743217,18.519104,15.480249,0.002974,0.020941,0.005158,243,30,27,70189837317110016
16.68825,18.459522,15.405938,0.003082,0.018673,0.005846,263,30,30,64963377514329984
16.544268,18.441143,15.227144,0.002918,0.019141,0.005187,282,27,26,71079441007018880
16.784979,18.50351,15.53354,0.003131,0.018577,0.004859,230,28,28,68514559552895488
16.850975,18.581367,15.576973,0.00295,0.019988,0.00511,353,38,37,66533170882790784
16.630585,18.513653,15.309423,0.002889,0.021791,0.00434,460,46,45,66702048996405632
16.7538,18.569962,15.48779,0.00302,0.022692,0.00645,210,21,21,68395606138958592
16.656425,18.509056,15.368991,0.003051,0.021278,0.005045,240,25,25,64027143362491008
16.70023,18.5285,15.426275,0.003041,0.030617,0.00527,243,25,24,65112739296356608
16.722004,18.528404,15.437561,0.002873,0.015983,0.004652,428,51,48,69996976105980800
16.760855,18.542149,15.477258,0.002896,0.018775,0.005353,369,38,40,65552681387907200
16.743004,18.552668,15.475222,0.003138,0.015218,0.006482,236,27,24,65136791113382912
16.8203,18.59796,15.554891,0.002943,0.026204,0.004884,430,48,48,66648001127514368
16.925804,18.581059,15.648413,0.002981,0.042617,0.005566,231,26,27,68334617603435648
16.777615,18.584688,15.498139,0.002906,0.019332,0.004656,450,47,48,67085641114472320
16.74325,18.510948,15.463856,0.002992,0.021177,0.005632,288,31,31,70334384440377472
17.134035,18.838417,15.860837,0.00302,0.069689,0.006365,214,19,21,65267388182879104
16.736732,18.59807,15.452512,0.003177,0.027388,0.005211,249,26,25,65047043476608128
16.691021,18.59326,15.390779,0.00289,0.022742,0.004745,272,29,29,66791659193405952
16.977882,18.668314,15.698369,0.003191,0.049897,0.006763,249,28,28,66763965244167808
16.795107,18.595438,15.50964,0.003338,0.028764,0.006489,261,27,28,65000863988835200
16.873875,18.586943,15.61828,0.002928,0.022579,0.004826,452,51,50,66497952151148544
16.797077,18.630234,15.453439,0.003302,0.024164,0.004503,395,45,44,66451429065390080
16.816063,18.597298,15.524349,0.003293,0.046034,0.006426,220,24,25,64840541448791424
16.844255,18.596922,15.583213,0.003018,0.022614,0.005722,277,25,26,71100404743364992
16.80722,18.606426,15.538092,0.003008,0.019601,0.005579,249,28,27,70201725786644608
16.862331,18.660522,15.572258,0.003096,0.024027,0.007526,276,31,31,65018417518780672
16.846962,18.647589,15.560642,0.003052,0.016286,0.005428,240,26,28,68448142178730752
16.796696,18.619001,15.503763,0.002929,0.027268,0.004959,389,40,41,66452047540860160
17.469643,19.398048,16.14061,0.003383,0.052623,0.009736,219,23,24,65225469302220800
17.303078,18.825335,15.999248,0.003085,0.067468,0.007914,222,19,21,65226092073881856
16.780579,18.581429,15.497756,0.003008,0.024001,0.004793,267,28,29,64656201452146304
16.87391,18.656853,15.57754,0.003062,0.045832,0.005891,254,28,27,66823132713476480
16.84718,18.706785,15.553324,0.002997,0.027239,0.005225,268,27,29,64988322684358144
16.846046,18.656174,15.556267,0.003242,0.025134,0.005503,277,28,30,70271854012150912
16.817139,18.58706,15.541569,0.003173,0.023578,0.007158,257,29,25,70060610341280128
17.043259,18.779428,15.767084,0.00297,0.03505,0.005373,215,23,25,66740497542906368
16.868773,18.824398,15.608827,0.002985,0.041927,0.011377,423,45,46,66887660303617408
16.8719,18.646664,15.605882,0.003021,0.043835,0.005459,238,26,26,64129294866302336
16.65519,18.663876,15.329207,0.003021,0.029328,0.004626,227,24,25,69951449452730752
16.829,18.634464,15.547223,0.002976,0.025825,0.004701,262,29,29,64720625961541120
16.800209,18.658724,15.517677,0.003043,0.019303,0.004972,259,32,32,64259518272776576
16.835623,18.681997,15.543577,0.003084,0.021582,0.004795,291,30,31,65101606741121792
16.95706,18.764578,15.676529,0.003001,0.024195,0.004586,420,44,44,66885942316710784
16.831028,18.674034,15.549652,0.003055,0.029007,0.00506,274,31,32,69859124835119360
16.899952,18.733952,15.620255,0.002944,0.027141,0.005216,261,26,27,64665203703566848
16.882187,18.717651,15.594941,0.003,0.018177,0.004577,236,28,24,68162028637205888
16.917927,18.702915,15.639234,0.003051,0.020834,0.004852,510,54,55,70495707709395584
16.92848,18.734554,15.657799,0.003026,0.031421,0.0052,255,28,27,68660554081641472
16.96899,18.734793,15.688656,0.002885,0.02464,0.005254,446,47,48,64168705486089216
16.996695,18.775732,15.729276,0.003101,0.025376,0.006015,252,28,26,65088275162687104
16.90566,18.72578,15.620247,0.003004,0.020902,0.005272,212,26,23,63546038305742720
16.934334,18.76188,15.65694,0.003064,0.021582,0.004997,273,30,28,64843805623922688
17.16973,18.952118,15.872448,0.002952,0.03332,0.006352,267,33,34,65269935099961600
16.899532,18.701546,15.610303,0.002862,0.027099,0.004724,465,44,45,67368834079044224
16.925434,18.727976,15.65381,0.002987,0.02689,0.005889,244,26,27,68600321460320768
16.92915,18.724829,15.63162,0.003002,0.035029,0.005384,245,29,28,69351219182301184
16.790188,18.674965,15.482706,0.00293,0.024811,0.004931,324,35,33,63717665199974016
17.02367,18.730904,15.755831,0.003082,0.036681,0.005913,217,24,23,68322454256073344
17.056747,18.837578,15.783017,0.003137,0.02709,0.005558,198,22,22,66729674225341696
16.939152,18.816092,15.652843,0.002992,0.023245,0.004983,399,45,46,66960743466922624
16.893152,18.745127,15.606235,0.00312,0.030258,0.005962,259,27,29,71103428400426368
16.831034,18.834366,15.499237,0.002981,0.034783,0.005028,251,27,28,65038281743395584
16.923477,18.72343,15.652442,0.002899,0.021979,0.004741,375,43,43,67540495331120128
17.046577,18.865902,15.772549,0.002999,0.034386,0.004839,252,27,26,66521179334108928
16.923494,18.857653,15.617101,0.003083,0.038114,0.00554,199,21,21,66737576965143296
16.889109,18.864218,15.563824,0.003124,0.032186,0.005231,282,32,31,64401389632616960
17.018175,18.900452,15.71983,0.002957,0.022514,0.007365,253,26,24,68186114813689344
17.05874,18.854296,15.798702,0.00296,0.032261,0.007089,350,40,39,64059407158605568
16.925774,18.804388,15.632983,0.002963,0.026756,0.004303,382,43,41,66565778274538624
17.04237,18.83467,15.771289,0.003052,0.028069,0.005194,249,28,27,64967603762044928
17.16143,18.948214,15.899798,0.003147,0.049581,0.006095,208,24,23,66735446661374976
16.97633,18.871391,15.692143,0.003031,0.026147,0.00557,251,31,31,69837134602589952
16.967855,18.813835,15.678698,0.003117,0.038934,0.005546,294,32,31,64346276612274816
17.09217,19.02397,15.796086,0.003012,0.040207,0.006035,252,29,29,64984951133439232
16.973806,18.847755,15.675518,0.003196,0.030544,0.005658,270,30,31,69834282744302208
17.106117,18.959896,15.698542,0.003755,0.042272,0.005794,277,32,28,65223583812996864
17.420778,19.251213,16.08192,0.003131,0.061346,0.007887,253,25,26,65216363971331072
17.058777,18.886227,15.764659,0.003084,0.04659,0.006591,233,23,24,65011962184337664
17.094841,18.978615,15.800221,0.003003,0.027015,0.005568,274,27,25,68268165869533568
16.93793,18.805096,15.645228,0.00305,0.023012,0.004491,228,24,25,71056252479453056
17.061905,18.879023,15.782236,0.002881,0.020096,0.004469,509,56,57,66468918172339328
17.297462,19.097338,16.003448,0.00307,0.050879,0.00674,229,22,23,65175480179315840
17.185026,19.154016,15.884916,0.003227,0.038752,0.005612,215,19,20,66788253282520192
17.04338,18.909876,15.755333,0.003108,0.028787,0.005505,274,28,29,64667535869958784
17.099754,18.912289,15.839739,0.003081,0.03383,0.005044,238,26,24,68591456647799552
17.022444,18.84837,15.73141,0.002963,0.032722,0.00555,233,26,27,68261053403709312
17.043106,18.948141,15.750369,0.002934,0.033269,0.005709,387,41,38,65393698877913728
17.291239,19.20061,15.989532,0.002981,0.037916,0.005117,308,33,32,65229184450247296
17.191496,18.87722,15.913277,0.003116,0.03477,0.005456,288,31,32,66791624833561856
17.144829,19.003336,15.839386,0.003036,0.041819,0.005701,234,27,28,65213172812266752
17.224361,19.027359,15.906121,0.003448,0.051188,0.008789,188,20,23,66800244832257280
17.168797,18.958809,15.89782,0.002949,0.026097,0.006128,463,53,53,66541142342159232
16.956253,18.942444,15.606698,0.003873,0.041547,0.005296,210,22,20,64951626483855744
17.20123,18.974302,15.937686,0.002987,0.022365,0.005794,253,26,26,67667935599570432
17.13838,18.925375,15.847212,0.003032,0.023149,0.005203,251,24,27,68141408498321280
17.109238,19.158346,15.764849,0.003047,0.032447,0.005594,266,30,28,65189739470654464
16.988838,19.105682,15.657268,0.00319,0.039973,0.005406,194,22,23,65169943964429952
17.077164,19.02259,15.740949,0.003061,0.035184,0.00536,458,51,49,67368353043627648
17.058886,19.003546,15.761085,0.003109,0.028898,0.004934,256,29,28,65037731987586304
17.071465,18.965057,15.782825,0.003066,0.031514,0.005455,239,28,27,68513356962056704
17.381496,19.213495,16.073286,0.00302,0.047377,0.005829,272,31,30,65008010814357248
17.11057,18.988686,15.808114,0.003039,0.024551,0.005978,401,43,45,70433241705178240
17.168375,19.123604,15.868272,0.003285,0.03622,0.006034,247,25,23,65257187636977536
17.126387,18.967655,15.823666,0.002921,0.030017,0.005709,445,50,49,64092907903452800
17.140594,18.987534,15.869808,0.002937,0.022543,0.005414,265,26,26,69911867033651200
17.231815,19.033255,15.956007,0.00306,0.049184,0.008864,271,27,29,64900739711320960
17.161787,19.036694,15.881412,0.002987,0.024437,0.006018,417,47,47,66593437863017984
17.110922,19.046177,15.804014,0.003064,0.039553,0.00605,280,28,28,64874454510493440
17.69065,19.374018,16.326809,0.003313,0.181346,0.02664,196,19,23,66716136489019008
17.03976,18.95881,15.7275,0.003005,0.029079,0.004772,245,24,25,64021714523841280
17.180622,18.992939,15.896719,0.002972,0.031244,0.006056,275,29,27,70175474946486784
17.095089,19.079287,15.758581,0.002902,0.040945,0.004536,482,50,50,66469742806047744
17.003773,19.004307,15.666292,0.002915,0.030616,0.004536,398,44,42,67381787700522240
17.171106,19.03689,15.835271,0.002971,0.024819,0.005538,413,44,44,65699569269925888
17.14754,18.992771,15.851673,0.003084,0.034009,0.005569,255,28,30,64653383953596032
17.184761,18.993847,15.886567,0.002885,0.03287,0.005021,429,48,50,65544538129847936
17.22576,19.043566,15.952443,0.00315,0.034594,0.007228,213,22,23,68262973252098304
17.096783,19.019308,15.793688,0.003041,0.032734,0.005495,260,27,28,68624613795266432
17.138874,19.031832,15.843201,0.00298,0.025854,0.005974,266,31,30,63449521800719488
17.104906,19.01437,15.805661,0.002988,0.024707,0.005392,223,23,27,65053915424355584
17.203047,19.075125,15.901605,0.002895,0.040573,0.005454,478,53,53,69992371901046400
17.177141,19.123713,15.875628,0.003199,0.034301,0.006543,250,28,28,68120418994061312
17.230505,19.122137,15.938574,0.002999,0.038038,0.004816,449,45,44,66470567439742208
17.19236,19.43611,15.85624,0.003162,0.085528,0.005298,178,22,22,66728265476081408
17.220388,19.022488,15.906257,0.003051,0.02462,0.005664,268,27,28,70123003329050880
17.242805,19.077133,15.966661,0.003073,0.039139,0.006005,232,25,26,64909153549943296
17.183352,19.15658,15.890286,0.002976,0.052505,0.006361,254,27,25,68142374866825216
17.184954,19.201212,15.85756,0.003006,0.046918,0.005544,250,30,29,64232271000313472
17.190685,19.097763,15.879832,0.002954,0.034256,0.005004,428,46,45,65772789871345024
17.188633,19.1299,15.888532,0.003175,0.034561,0.005571,259,29,30,67899520235887616
17.240038,19.187365,15.938464,0.003345,0.042431,0.005386,209,22,22,67832346947351424
17.253536,19.246073,15.942219,0.003065,0.034697,0.005699,325,34,36,65349684053273600
17.220085,19.133448,15.93491,0.00331,0.034267,0.005935,229,30,29,58259414601023744
17.212824,19.092867,15.919743,0.003182,0.039075,0.006873,204,20,19,68606918530067072
17.32333,19.283113,16.015848,0.003246,0.039096,0.005747,267,29,28,68298093201624960
17.243416,19.092524,15.919441,0.003055,0.038584,0.008953,257,27,24,68356367317952128
17.286898,19.106556,16.012018,0.002992,0.040262,0.006263,243,23,25,65147438335354624
17.445004,19.276646,16.153786,0.00299,0.039376,0.005242,308,32,32,65264506261240448
17.31056,19.177654,16.00316,0.00323,0.047656,0.005515,363,37,35,64915754917051520
17.378773,19.218224,16.06999,0.003244,0.051975,0.005364,257,29,26,65254576296865152
17.194057,19.137468,15.899172,0.003119,0.036358,0.005229,282,29,31,64896101146708224
17.255363,19.178942,15.95155,0.003071,0.05556,0.006215,269,26,26,68145776480904064
17.289736,19.216705,15.98992,0.002967,0.038409,0.006018,278,25,27,66765855029760768
17.377176,19.323338,16.066093,0.003036,0.053382,0.005539,280,31,30,65263612908043392
17.404692,19.282608,16.104057,0.003114,0.030383,0.006122,243,24,24,64990792288875264
17.29081,19.234756,15.988699,0.00318,0.041246,0.006734,225,26,24,65042439271761280
17.219704,19.208763,15.883824,0.003264,0.023313,0.006945,252,25,26,64981863053470592
17.284359,19.13141,15.977291,0.003085,0.041715,0.010109,220,26,26,64804360644343424
17.305487,19.210033,15.999046,0.00301,0.031516,0.004963,315,34,34,68367190635351936
17.328482,19.207443,16.032202,0.003136,0.025341,0.005877,244,24,25,68828225308044288
17.542105,19.308191,16.23424,0.00322,0.055953,0.006331,182,24,22,66728089380491648
17.347544,19.251497,16.031588,0.003052,0.037756,0.006186,320,37,33,64946025846426752
17.41301,19.324333,16.092218,0.003376,0.055492,0.006728,259,23,23,66719194505127168
17.42494,19.299313,16.12656,0.002949,0.056577,0.006485,270,28,27,69838131035001856
17.494467,19.410238,16.170437,0.003184,0.078977,0.007286,225,23,24,66717987616472704
17.439728,19.212,16.13909,0.003016,0.042464,0.006496,416,47,47,66850517426494208
17.426853,19.23724,16.020414,0.00365,0.109932,0.012149,233,14,14,68584034944338560
17.37894,19.200218,16.08857,0.00306,0.052821,0.00591,291,34,32,65019246448775424
17.306427,19.28531,15.999539,0.00314,0.03065,0.00768,219,24,23,63989691247627776
17.477245,19.35184,16.179333,0.002928,0.030072,0.00658,398,42,42,66757746131459200
17.32352,19.239063,16.020863,0.003121,0.032823,0.005689,240,25,24,68254765570883712
17.464863,19.405117,16.141865,0.003138,0.043365,0.006938,263,31,29,66808839062339712
17.405783,19.346193,16.118494,0.003068,0.04679,0.005972,259,28,29,68468203969427200
17.296213,19.331161,15.978157,0.003103,0.043881,0.006484,224,25,25,64574352259640192
17.5378,19.49362,16.243486,0.003196,0.063863,0.006805,203,21,23,69824730737081600
17.363674,19.30851,16.061031,0.003078,0.045992,0.005889,268,30,28,64974574492213248
17.9169,19.907795,16.578157,0.003143,0.079992,0.008729,312,35,35,65228772133391488
17.451342,19.483572,16.108372,0.003136,0.04194,0.008013,278,29,28,65263097511969792
17.410069,19.32461,16.10699,0.003226,0.039216,0.005733,234,25,25,69898294936767488
17.399178,19.292608,16.087564,0.003107,0.063574,0.006875,386,43,45,64117784354039040
17.315113,19.266893,16.001133,0.003054,0.025,0.005762,270,25,30,70356580830628864
17.557415,19.774302,16.193071,0.003281,0.07912,0.007441,260,25,25,65007942094880640
17.551449,19.537806,16.156221,0.003741,0.092318,0.008444,196,25,24,66728089380492160
17.4539,19.343552,16.144558,0.003347,0.037904,0.005949,205,26,24,64966916567283456
17.581938,19.602215,16.25463,0.003091,0.06438,0.008197,394,43,40,65431185353051776
17.51472,19.417814,16.193716,0.002903,0.047056,0.005048,495,55,54,66982458821495424
17.406027,19.306372,16.079565,0.00311,0.040793,0.005257,280,34,34,64588753286083328
17.378237,19.445175,16.070404,0.003177,0.042446,0.006835,294,31,32,68014964661425280
17.462278,19.421736,16.145945,0.003264,0.044046,0.006215,237,28,25,68381793524163968
17.513542,19.414448,16.219572,0.003028,0.037864,0.006725,397,41,39,64928674178659968
17.376736,19.306112,16.073645,0.003164,0.032023,0.005022,386,41,41,65561473183104640
17.535738,19.467857,16.22108,0.003007,0.03695,0.005487,454,52,51,66441323003146112
17.534178,19.494085,16.20471,0.003107,0.040036,0.00748,269,27,29,68268303308484224
17.51643,19.50931,16.198092,0.00363,0.062167,0.006098,257,24,25,67724697887107200
17.438322,19.418928,16.125551,0.003019,0.036992,0.005,455,52,54,66915560410893440
17.622309,19.673035,16.268385,0.003415,0.08233,0.010631,273,27,28,69806039039416832
17.452063,19.732012,16.096153,0.003074,0.101557,0.006217,228,23,25,65206674525036672
17.592712,19.536972,16.274693,0.003068,0.039915,0.006081,284,29,30,66791483097102464
17.323833,19.41236,15.954043,0.003461,0.055311,0.005875,304,32,31,69930764889482752
17.7707,19.76046,16.4412,0.003153,0.074025,0.012438,269,25,28,65298208867376384
17.55076,19.507822,16.259018,0.003059,0.056661,0.009026,267,27,26,68319529381881344
17.534443,19.451115,16.23496,0.003036,0.037942,0.006302,398,43,41,64927368508592512
17.512774,19.388319,16.20945,0.002938,0.034169,0.005899,443,50,49,66445038154189952
17.617458,19.659708,16.203325,0.003151,0.071437,0.018748,187,22,25,66729635568719872
17.574408,19.468412,16.22509,0.003195,0.059869,0.007637,314,36,35,64057895330132224
17.407322,19.50424,16.049368,0.003141,0.082184,0.006412,214,26,23,68449757086421760
17.764944,19.78377,16.432545,0.003134,0.075485,0.007339,301,32,33,66522137109124096
17.847445,19.796124,16.505604,0.003271,0.06847,0.008468,262,27,25,65244435877629824
17.431618,19.526354,16.095354,0.003003,0.034968,0.005121,396,42,42,65467778474649856
17.641811,19.618221,16.316025,0.003195,0.076453,0.005888,263,28,27,65156891560085504
17.552294,19.531612,16.224325,0.003007,0.032099,0.00549,466,48,49,63824901943723392
17.615984,19.594332,16.28302,0.003309,0.046728,0.006615,494,50,49,64157023175179776
17.529934,19.439268,16.223965,0.003098,0.04664,0.006818,267,30,29,70215705904150272
17.688309,19.731678,16.364979,0.003304,0.072884,0.008211,238,26,27,68261946756899456
17.69337,19.63906,16.394808,0.003131,0.041501,0.006994,243,25,26,68458514523905408
17.592936,19.655966,16.2685,0.003542,0.035969,0.008975,257,27,26,70180216590377600
17.588257,19.643534,16.253145,0.00321,0.073808,0.01138,240,26,25,64032503481665280
17.633608,19.569696,16.32495,0.003075,0.049793,0.006258,290,30,31,68282837477714816
17.757893,19.69635,16.42879,0.003079,0.055264,0.007618,276,29,27,65265674492422784
17.559366,19.62135,16.122906,0.003676,0.054686,0.005354,509,56,55,66562342296619520
17.398544,19.449278,16.016985,0.003106,0.062393,0.007163,273,26,23,71151841271691904
17.576826,19.634825,16.255455,0.002963,0.045657,0.005065,424,42,44,67304959325424768
17.595358,19.512072,16.273886,0.002932,0.036918,0.006494,482,49,48,65688539793220480
17.542894,19.491276,16.198095,0.003305,0.033961,0.007381,228,23,24,71042641727187968
17.451437,19.800999,16.06755,0.003198,0.062491,0.006539,234,25,23,69912309413652864
17.683437,19.51135,16.370293,0.003017,0.071347,0.0063,412,45,46,66771764904729984
17.795551,19.807096,16.455793,0.00312,0.078677,0.007168,420,43,43,66551686483467904
17.73309,19.73681,16.390238,0.003293,0.055478,0.00857,260,25,24,64453685154291968
17.595737,19.660284,16.245514,0.003256,0.057613,0.007898,236,26,22,68283421593270400
19.209887,,,0.005958,,,132,0,0,65042645430186496
17.780386,19.695827,16.452774,0.003492,0.11603,0.007314,209,25,23,65162492198224768
17.699118,19.753994,16.344934,0.003513,0.0579,0.00671,417,42,41,66453181412027392
17.820105,19.85855,16.485216,0.003327,0.076545,0.009798,209,25,26,65168844452782208
17.686852,19.83891,16.341368,0.003207,0.072021,0.008981,267,29,31,65155856471318912
17.717175,19.59014,16.356083,0.003449,0.064486,0.007502,218,24,21,68232191222851456
17.853973,19.832811,16.521322,0.003291,0.052899,0.007651,213,22,22,65232066371441792
17.650377,19.738798,16.307512,0.003067,0.085831,0.005589,385,39,38,65304604076598784
17.77927,19.776958,16.462059,0.003326,0.06987,0.007475,242,26,26,66767843597097856
17.665558,19.591267,16.332497,0.00297,0.04089,0.005566,465,50,52,70426782074435584
17.653664,19.758694,16.301975,0.003482,0.071246,0.008647,210,24,23,69486733990130048
17.770643,19.853231,16.446558,0.003004,0.059272,0.00676,431,43,47,66460225158376192
17.704262,19.68008,16.341398,0.003111,0.047647,0.005819,377,40,34,64942001460286080
17.898127,20.17663,16.506802,0.003164,0.085288,0.009167,250,25,28,65003612767943040
17.783087,19.74599,16.419292,0.003388,0.049011,0.007786,261,29,28,64988803720689408
17.75966,19.819273,16.439646,0.003123,0.049338,0.008505,271,29,27,64453887017111808
17.849161,19.979172,16.521389,0.003298,0.053522,0.009709,258,27,26,68284104491279872
17.830961,19.914368,16.463943,0.003222,0.0506,0.007651,272,32,30,71108440625265280
17.730902,19.824356,16.39231,0.003473,0.050883,0.009445,235,24,25,69894962042148096
17.84341,19.954927,16.52448,0.0031,0.076035,0.006477,257,29,26,70091259227969920
17.876696,19.81909,16.530403,0.00327,0.085838,0.009866,271,30,28,63692475216749312
17.698153,20.094475,16.28843,0.003067,0.064556,0.00637,383,42,43,53206780715340032
17.839243,19.713297,16.480227,0.003142,0.072209,0.007901,319,33,33,64997187496822912
17.751265,19.92374,16.391684,0.003111,0.071911,0.006622,431,46,43,70010303387697024
17.855639,19.816528,16.521221,0.003164,0.067462,0.006674,260,26,26,63589743893287936
17.807226,19.9296,16.440338,0.003107,0.057862,0.010713,244,28,26,63995562466405760
17.874992,19.896244,16.55087,0.00302,0.067997,0.005546,442,45,47,66894772769437952
17.936289,19.922916,16.570292,0.003395,0.082383,0.007507,252,23,26,68605058807852928
17.904497,19.982246,16.527723,0.003076,0.049289,0.006494,439,47,47,63786625195137664
17.926485,19.960243,16.555113,0.003497,0.060246,0.00739,236,27,26,67988615037924096
17.795628,19.902216,16.432386,0.003214,0.074389,0.007127,256,25,25,64024081049308800
17.939394,20.051432,16.57297,0.003568,0.069847,0.008653,250,24,27,68581694185489920
17.930954,19.97743,16.595785,0.003478,0.087795,0.009875,212,21,21,64952068862923520
17.854961,20.165861,16.441496,0.003419,0.08029,0.00618,260,27,27,64438184617001472
10.126517,,,0.003001,,,274,0,0,64956123313498368
13.56767,14.262363,12.399113,0.003778,0.015122,0.020121,200,27,26,65212691775922048
17.176317,,,0.003902,,,377,0,0,66490977124308480
10.005213,,,0.00305,,,307,0,0,66507469798631936
15.331129,,,0.002859,,,327,0,0,66555573432261120
17.556929,,,0.003643,,,173,0,0,66728128034922624
16.474703,,,0.004215,,,149,0,0,66828870787370624
11.518227,,,0.002953,,,264,0,0,69874243118711040
16.010849,,,0.003657,,,192,0,0,70085933468406784
16.956938,,,0.002866,,,485,0,0,70403589251055488
