ra,dec,Gmag_dr2,G_BPmag_dr2,G_RPmag_dr2,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,source_id,phot_g_mean_flux,phot_g_mean_flux_error,Gmag,phot_bp_mean_flux,phot_bp_mean_flux_error,BPmag,phot_rp_mean_flux,RPmag,phot_bp_rp_excess_factor,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.80969741133,11.68588327889,14.3425,14.679,13.8471,0.8318,,,5790.0,0.0857,0.0505,1.04,1.102,0.8,NGC_2682,604909726615246080,34923.2,7.0919,14.329582,18713.7,18.1982,14.658145,23120.0,13.837925,1.198,362,40,41
132.86952127063,11.80059615692,13.6419,13.9865,13.1298,0.8567,,,5745.8,0.59,0.294,1.44,2.037,0.9,NGC_2682,604917453260607488,66558.9,12.4367,13.629351,35305.2,26.043,13.968946,44851.9,13.118443,1.204,338,34,34
132.89348264945,11.63260992716,13.0543,13.35,12.5974,0.7526,,,6185.0,0.9532,0.4667,1.55,3.174,0.9,NGC_2682,604896837417607808,114525.0,22.9539,13.040115,63468.7,32.239,13.332144,73112.7,12.587914,1.193,422,48,47
132.88394234323,11.60347458624,13.1641,13.4609,12.7069,0.754,,,5956.0,0.985,0.4983,1.68,3.183,1.0,NGC_2682,604896635554923008,103401.0,16.556,13.151058,57306.4,26.9048,13.443035,66128.7,12.696921,1.194,420,46,47
132.81596721319,11.67507809897,14.6268,14.9959,14.0987,0.8972,,,5494.69,0.2185,0.128,1.09,0.977,0.8,NGC_2682,604909726615246336,26895.7,5.35284,14.613161,14039.6,19.2594,14.970156,18372.3,14.087489,1.205,388,44,44
132.76352037477,11.76315706057,12.5173,12.8372,12.0408,0.7964,,,5892.33,,,2.2,5.258,0.9,NGC_2682,604914468259140224,187507.0,38.0201,12.504823,101928.0,59.3483,12.817808,122125.0,12.030886,1.195,357,37,38
132.92644926526,11.53529923399,13.0662,13.3593,12.6114,0.7479,,,6146.0,0.694,0.332,1.6,3.301,0.7,NGC_2682,604891550313644672,113405.0,26.6903,13.050789,62983.1,39.3866,13.340482,72215.4,12.60132,1.192,407,43,40
132.89776438676,11.57558952567,14.5083,14.8694,13.9885,0.8809,,,5719.0,0.206,0.1027,1.04,1.034,0.9,NGC_2682,604896326317278464,29958.2,5.4663,14.496078,15739.6,23.3983,14.84606,20275.5,13.980469,1.202,416,47,43
132.97156719251,12.05888350769,13.7695,14.08,13.3011,0.7788,,,5941.0,0.312,0.1648,1.3,1.898,0.6,NGC_2682,604948862357149184,59121.1,11.8613,13.758011,32378.4,24.6929,14.062904,38214.7,13.29232,1.194,479,48,50
132.82223064631,11.78350555993,12.9527,13.2416,12.5052,0.7365,,,6259.75,,,1.59,3.489,0.9,NGC_2682,604917487620349184,125864.0,23.4831,12.937614,70129.6,33.0052,13.223788,79644.0,12.495012,1.19,383,44,42
132.70677997865,11.58580615794,10.9593,11.5222,10.281,1.2412,,,4665.51,,,7.96,27.063,0.8,NGC_2682,604907390153062272,777747.0,142.01,10.960272,344303.0,175.057,11.49619,617705.0,10.270943,1.237,344,41,40
132.6898633736,12.17770674391,14.4756,14.909,13.8925,1.0165,,,5153.83,,,1.27,1.022,0.9,NGC_2682,604989441208017920,30904.7,6.28897,14.462305,15237.9,19.9205,14.88123,22220.1,13.881032,1.212,366,41,38
132.80559661658,11.86114706238,13.1369,13.6935,12.4423,1.2512,12.74,15.59,4882.33,,,2.57,3.377,0.9,NGC_2682,604921030968952832,105493.0,198.834,13.129307,46471.4,342.719,13.670578,84192.7,12.434709,1.239,398,42,44
132.84657483351,11.65412295844,14.7527,15.1443,14.2034,0.9409,,,5500.75,0.1265,0.061,0.93,0.719,1.0,NGC_2682,604897838145767168,23916.2,5.21967,14.740636,12212.9,13.0542,15.121491,16644.6,14.194714,1.207,379,42,42
132.74032475468,12.01128091189,15.5474,16.0294,14.9143,1.1151,,,4961.0,0.124,0.061,0.84,0.381,0.9,NGC_2682,604972467498966400,11529.5,3.39904,15.532838,5460.06,13.1197,15.995549,8665.99,14.90335,1.225,419,47,45
132.58984972072,11.83975829325,14.358,14.7017,13.8603,0.8414,,,5709.54,0.1197,0.06,1.08,1.11,0.9,NGC_2682,604962640612163200,34418.1,6.58342,14.345399,18384.2,15.5229,14.677431,22855.1,13.850436,1.198,392,43,39
132.8011806033,11.77257487247,13.0704,13.3786,12.5964,0.7822,,,6065.14,,,1.78,3.881,0.9,NGC_2682,604911582041107456,112976.0,28.6438,13.054901,61811.5,35.7858,13.360868,73199.1,12.586631,1.195,373,44,42
132.72636443185,12.25946598305,13.4979,13.7892,13.0484,0.7407,,,6287.28,0.343,0.171,1.29,2.346,0.9,NGC_2682,605013767903055616,75965.6,12.8931,13.485824,42346.0,26.8251,13.771511,48275.3,13.038584,1.193,402,40,41
132.64420116807,12.1996789606,15.0274,15.4445,14.4567,0.9879,,,5330.0,0.1535,0.0885,0.89,0.579,0.5,NGC_2682,604990368920963456,18576.3,4.61116,15.01497,9292.44,14.8266,15.418218,13190.9,14.447208,1.21,373,42,39
132.69592911864,12.17019137512,12.5091,12.8644,12.0033,0.8611,,,5761.25,,,2.41,5.746,0.7,NGC_2682,604989372488540416,188736.0,33.8432,12.497732,99812.2,50.7298,12.840584,126533.0,11.992385,1.199,396,45,44
132.64911997125,11.62675278968,15.0617,15.4892,14.4833,1.0059,,,5301.33,0.181,0.1037,0.9,0.581,0.8,NGC_2682,604908695823123072,17984.3,4.66554,15.050134,8931.54,16.1866,15.461226,12878.2,14.473261,1.213,380,43,40
133.18954885953,11.91269334534,14.4666,14.8185,13.9559,0.8625,,,5744.25,0.0815,0.038,0.94,0.876,0.6,NGC_2682,604931132732290944,31136.6,6.10655,14.454188,16474.3,13.5032,14.796525,20944.0,13.945246,1.202,425,48,47
132.55058939846,11.7147164867,14.9663,15.3808,14.4017,0.9791,,,5349.75,0.2715,0.1363,0.99,0.729,0.7,NGC_2682,604913162588927488,19650.8,4.22157,14.953916,9876.17,12.614,15.352071,13880.7,14.391864,1.209,404,45,42
132.82817031826,11.85518486177,12.8113,13.2607,12.2146,1.0462,,,5076.0,,,2.89,5.0,0.8,NGC_2682,604921129752600832,143098.0,25.3599,12.798285,69543.2,44.4623,13.232905,104242.0,12.202791,1.214,363,39,38
132.71459019254,12.10103036859,16.1431,16.779,15.3826,1.3965,,,4574.68,,,0.91,0.324,0.8,NGC_2682,604976762464567680,6655.3,2.55755,16.129448,2728.95,10.5606,16.748552,5647.01,15.36835,1.259,453,49,46
133.24774752959,11.94729490983,15.5485,16.0349,14.9218,1.113,,,5027.51,0.266,0.13,0.85,0.416,0.3,NGC_2682,604932404042610176,11492.0,3.63713,15.536377,5399.72,12.458,16.007614,8597.6,14.911952,1.218,423,47,46
132.80668736805,11.85507807941,13.4744,13.7609,13.0268,0.7341,,,6238.0,0.326,0.161,1.31,2.34,0.9,NGC_2682,604920957953908864,77638.5,14.821,13.462174,43445.3,35.8458,13.743686,49191.2,13.018177,1.193,384,41,39
133.13084373188,11.86424927063,13.5787,13.8776,13.1216,0.756,,,6112.25,0.2905,0.154,1.29,2.082,0.8,NGC_2682,604930544320911744,70519.2,11.2737,13.566598,39040.4,20.8861,13.859756,45112.7,13.112148,1.193,406,43,44
132.78127236563,11.88224730539,13.7448,14.0552,13.2759,0.7793,,,5950.0,0.4095,0.2023,1.34,2.034,0.8,NGC_2682,604921855602675840,60514.0,13.0144,13.732728,33228.6,22.8144,14.034762,39135.2,13.266476,1.196,370,41,39
132.8237957839,11.74153093371,15.0086,15.5141,14.3379,1.1762,,,4894.0,0.7353,0.356,1.14,0.67,1.0,NGC_2682,604911307163200000,18896.4,21.2387,14.99642,8678.91,39.2376,15.492379,14782.4,14.323536,1.242,384,39,42
132.79034512558,11.98601415972,13.6303,13.9257,13.168,0.7576,,,5945.0,0.3223,0.1565,1.34,2.015,0.7,NGC_2682,604971402345381120,67243.3,12.6742,13.618245,37322.4,38.4985,13.908617,43190.8,13.159418,1.197,380,36,39
132.78309536785,11.98147926982,14.5853,14.953,14.0589,0.8941,,,5651.11,0.1635,0.0768,0.99,0.904,0.9,NGC_2682,604971367985645184,27911.0,5.71007,14.572927,14578.0,18.8125,14.929296,19046.1,14.04838,1.205,401,44,44
132.90220330818,11.90757469508,15.0002,15.4284,14.4147,1.0136,,,5377.0,0.279,0.1337,0.91,0.62,0.9,NGC_2682,604922920754526336,19087.6,3.9557,14.985489,9448.34,12.2458,15.400153,13720.1,14.404499,1.214,448,49,45
132.90966969251,11.57432220603,16.5683,17.2486,15.7756,1.473,,,4468.04,0.6033,0.3173,0.75,0.199,0.5,NGC_2682,604893405739514624,4518.79,2.18976,16.54981,1764.06,7.69455,17.222261,3910.94,15.767192,1.256,422,42,45
132.77419972423,11.88630462741,14.8703,15.2674,14.3148,0.9526,,,5400.33,0.0887,0.0387,0.92,0.651,0.9,NGC_2682,604922061761107584,21480.1,4.57923,14.857274,10928.4,16.7351,15.242156,15023.0,14.306003,1.208,384,44,41
132.78257971458,11.99315874965,15.5402,16.0291,14.9036,1.1255,,,4970.67,0.2747,0.1433,0.88,0.422,0.7,NGC_2682,604971471064858496,11595.8,3.48199,15.526613,5447.12,12.2755,15.998124,8731.82,14.895134,1.223,384,42,42
132.80086749884,11.78745360072,14.9271,15.3394,14.3482,0.9912,,,5216.67,0.0945,0.0473,0.91,0.558,0.6,NGC_2682,604911685120320512,20426.9,4.96411,14.911862,10202.8,13.2167,15.316739,14573.8,14.33896,1.213,350,35,32
132.70078471992,12.25013165472,17.9699,18.9711,16.9403,2.0308,,,,,,,,0.3,NGC_2682,605014141564219776,1257.79,1.30556,17.938349,345.179,5.81704,18.993433,1339.2,16.93078,1.339,362,41,37
132.70054704727,12.11874244388,15.5811,16.1907,14.8477,1.3431,,,4937.5,0.895,0.441,0.84,0.379,0.8,NGC_2682,604977209141167104,11168.2,3.88473,15.567408,4664.65,12.2068,16.166496,9237.07,14.83406,1.245,398,41,38
133.22989427201,11.91688113833,16.0868,16.6633,15.3758,1.2876,,,5042.0,0.1247,0.0367,0.61,0.213,0.5,NGC_2682,604931819926896384,7019.14,2.57158,16.071657,3039.41,12.539,16.63157,5638.37,15.370012,1.236,393,38,37
132.70729231972,11.90676501314,13.8757,14.1893,13.405,0.7842,,,6173.69,,,1.15,1.718,0.9,NGC_2682,604969203322162816,53675.0,9.85484,13.862936,29361.4,23.2783,14.169102,34778.1,13.394632,1.195,424,47,44
132.90423691828,11.91387617821,15.2996,15.7502,14.6862,1.064,,,5193.87,0.216,0.098,0.84,0.459,0.7,NGC_2682,604922920754523520,14480.3,3.51592,15.285419,7005.75,13.946,15.724906,10661.7,14.678334,1.22,457,52,50
133.03269952454,11.83053794084,13.7138,14.0157,13.2522,0.7635,,,6033.0,0.1235,0.0665,1.18,1.672,0.9,NGC_2682,604907110979352576,62306.0,10.0816,13.701042,34358.2,28.9277,13.998466,39997.7,13.242807,1.193,412,47,44
132.34911371541,11.91021570685,15.3297,15.7798,14.7322,1.0476,,,5089.18,0.154,0.0768,0.85,0.433,0.7,NGC_2682,604977999415233536,14070.9,3.95627,15.316563,6818.95,11.1005,15.754249,10265.2,14.719474,1.214,437,47,45
132.90459085837,11.91665302831,13.0779,13.3765,12.6147,0.7618,,,5568.28,0.821,0.3597,1.99,3.44,0.8,NGC_2682,604922920754523136,111978.0,18.2882,13.064538,61940.7,43.329,13.358602,71984.3,12.604801,1.196,419,45,45
132.84094685887,11.72158870411,14.3461,14.6877,13.8445,0.8432,,,5784.0,0.1608,0.0643,1.02,1.047,1.0,NGC_2682,604910379450263168,34828.2,7.12048,14.33254,18559.0,11.5537,14.667156,23179.2,13.835148,1.198,387,45,44
132.86639908154,11.83663129702,14.2481,14.5922,13.739,0.8532,,,5748.0,0.1395,0.073,1.06,1.115,1.0,NGC_2682,604918140455366528,38134.7,7.79816,14.234067,20260.2,22.0669,14.571932,25549.5,13.729442,1.201,409,44,40
132.8200368956,11.76157170239,13.9798,14.3493,13.4483,0.9011,,,5495.35,0.462,0.217,1.39,1.59,0.8,NGC_2682,604911375882674176,48757.6,8.03729,13.967261,25391.5,22.5001,14.32682,33413.5,13.43809,1.206,379,35,31
132.96264495164,11.74128457194,16.6672,17.4618,15.7799,1.6819,,,4239.0,,,0.75,0.161,0.7,NGC_2682,604904641373912960,4134.22,2.2782,16.646383,1443.04,11.0636,17.440344,3894.15,15.771865,1.291,409,45,40
132.81010645197,11.84452269166,13.2499,13.5488,12.7902,0.7586,,,5514.93,0.7055,0.325,1.86,2.888,0.9,NGC_2682,604920923594172672,95476.8,19.0146,13.237622,52831.4,42.5043,13.531313,61170.0,12.78155,1.194,310,37,36
132.88530869514,11.62365438513,17.4515,18.3283,16.5309,1.7974,,,,,,,,0.8,NGC_2682,604896807353611264,2016.38,1.6271,17.425936,634.221,8.8922,18.332941,1939.58,16.528624,1.276,435,44,45
132.8228085453,11.75629587628,9.2529,9.9857,8.4573,1.5284,35.01,0.48,4357.25,0.1947,0.103,21.02,143.451,0.9,NGC_2682,604911375882674560,3729590.0,540.772,9.258214,1409550.0,695.222,9.965839,3313340.0,8.447231,1.266,365,40,38
132.80520910636,11.96463311928,16.4999,17.1406,15.7261,1.4145,,,4450.91,0.229,0.122,0.72,0.183,0.9,NGC_2682,604971093107735040,4810.65,2.25502,16.481857,1920.32,9.49247,17.13011,4083.04,15.720436,1.248,407,43,43
132.81952601383,11.75816246046,12.2206,12.6116,11.6752,0.9364,38.39,1.58,5426.0,,,3.08,7.421,0.7,NGC_2682,604911375882674944,245796.0,52.0563,12.210929,126187.0,90.1943,12.586007,171192.0,11.664188,1.21,354,32,31
132.78594576398,11.76993525754,13.2971,13.5858,12.847,0.7388,,,6250.0,0.7317,0.427,1.47,2.967,1.0,NGC_2682,604911547681373184,91539.1,20.4098,13.283351,50984.3,39.6369,13.56995,58126.7,12.836956,1.192,368,38,40
132.90418478306,11.61433602898,14.6125,15.0624,14.0118,1.0506,,,5136.99,0.4883,0.229,1.18,0.866,0.7,NGC_2682,604896566835439872,27224.5,5.18227,14.599969,13234.1,18.9587,15.034307,19883.2,14.001678,1.216,418,41,44
132.79707581353,11.95588531232,15.51,15.986,14.8827,1.1033,,,4939.06,0.0985,0.06,0.79,0.339,0.7,NGC_2682,604971093107738624,11916.1,3.70744,15.497033,5632.51,14.26,15.961787,8939.98,14.869555,1.223,353,38,39
132.50085383054,11.98265520668,17.6401,18.5634,16.7004,1.863,,,,,,,,0.3,NGC_2682,604968683630309632,1700.32,1.42806,17.611038,538.28,6.27643,18.51102,1679.76,16.684778,1.304,406,42,40
132.77903813181,11.99598615176,16.5259,17.2046,15.7302,1.4744,,,4664.54,,,0.67,0.192,0.3,NGC_2682,604971466769552128,4700.33,2.32961,16.507046,1838.65,11.6093,17.177298,4074.8,15.72263,1.258,408,44,41
132.85846354462,11.83208104675,14.5484,14.9261,13.9972,0.929,,,5231.81,0.265,0.131,1.16,0.914,1.0,NGC_2682,604918106095629952,28946.0,6.13133,14.533395,14892.6,22.9081,14.906114,20152.7,13.987061,1.211,345,43,41
132.84901200566,11.83035975586,11.2313,11.712,10.6384,1.0735,26.98,2.7,5109.58,,,6.16,23.308,1.0,NGC_2682,604917728138508160,600463.0,663.428,11.241152,288698.0,797.758,11.687434,444595.0,10.627985,1.221,331,34,33
132.91364221975,11.79536987068,16.7858,17.4937,15.9602,1.5335,,,4370.0,0.2515,0.1247,0.66,0.144,0.8,NGC_2682,604916976519992192,3716.14,2.01882,16.762136,1399.29,9.32131,17.473774,3300.27,15.951523,1.265,406,41,39
132.73829162908,12.09344695215,13.8339,14.1469,13.3693,0.7776,,,5941.5,0.3215,0.156,1.27,1.819,0.7,NGC_2682,604976315787962240,55773.9,9.76436,13.82129,30609.0,24.4024,14.12392,35942.2,13.358883,1.193,443,46,46
132.84405578453,11.68279300798,16.9795,17.7137,16.1291,1.5846,,,4376.5,0.366,0.171,0.55,0.101,0.9,NGC_2682,604909692255500544,3110.2,1.94024,16.955397,1124.4,8.61172,17.71124,2824.56,16.12052,1.27,394,41,42
132.80048868823,11.91122023371,15.0684,15.4801,14.4982,0.9819,,,5329.0,0.126,0.086,0.89,0.581,1.0,NGC_2682,604922474077954944,17900.4,4.903,15.055208,8988.41,15.7157,15.454335,12696.2,14.488711,1.211,374,42,41
132.72620061479,11.92089819633,14.8326,15.2923,14.2155,1.0768,,,5069.0,,,1.07,0.682,1.0,NGC_2682,604969340761109760,22220.4,4.81477,14.820488,10694.4,12.6778,15.265654,16489.0,14.204908,1.223,390,45,41
132.90060352914,11.6489669966,13.7872,14.0987,13.3165,0.7822,,,5934.0,0.3433,0.174,1.29,1.848,0.8,NGC_2682,604897219670462976,58175.8,11.2276,13.775511,31882.1,20.641,14.079675,37759.7,13.305323,1.197,402,43,43
132.69307586096,11.9086180111,13.4883,13.8216,12.9979,0.8237,,,5822.0,0.6937,0.3623,1.55,2.483,0.7,NGC_2682,604969168962427904,76674.9,12.0645,13.475734,41238.1,22.5579,13.800296,50580.8,12.987932,1.198,418,46,44
132.91341467232,11.83438967879,12.1159,12.4128,11.6667,0.7461,35.45,1.32,6020.19,,,2.39,6.774,0.5,NGC_2682,604917934296937344,270913.0,50.8177,12.105291,150466.0,53.158,12.394946,172374.0,11.656719,1.192,446,47,45
132.80116418085,11.90637916263,14.0168,14.3455,13.5306,0.8149,,,5838.0,0.237,0.1242,1.16,1.396,0.7,NGC_2682,604922267919525504,47119.3,8.73502,14.00437,25447.7,18.6832,14.324421,30955.1,13.521067,1.197,378,39,40
132.81022746406,11.74350602842,15.0917,15.5006,14.5128,0.9879,,,5148.85,0.0188,0.0093,0.89,0.497,0.8,NGC_2682,604911204083987584,17534.1,9.24108,15.077661,8783.03,24.3322,15.479432,12534.7,14.502608,1.216,361,40,38
133.05859409986,12.21228313082,13.5927,13.8898,13.1388,0.751,,,6183.67,0.302,0.154,1.25,2.054,0.7,NGC_2682,605004387694123136,69605.7,12.6066,13.580754,38634.7,18.4811,13.871098,44397.0,13.129513,1.193,415,43,43
132.9263729373,11.83545490314,11.3524,11.905,10.6875,1.2176,34.23,0.28,4819.87,,,5.88,16.833,0.8,NGC_2682,604917934296936704,542098.0,134.586,11.352173,242862.0,114.394,11.875141,425205.0,10.6764,1.232,441,50,48
132.79126774874,11.77136386972,14.3927,14.7487,13.8723,0.8764,,,5980.0,0.215,0.107,0.94,1.009,0.8,NGC_2682,604911650760586624,33351.5,6.72881,14.37958,17565.8,19.9266,14.726872,22598.0,13.862721,1.204,380,38,40
132.87073059742,11.8538485725,17.0787,17.8241,16.1882,1.6359,,,,,,,,0.7,NGC_2682,604918243534758400,2857.36,1.9402,17.047455,997.034,9.56354,17.841768,2658.57,16.186275,1.279,390,44,43
132.95647971403,11.53263902748,15.5911,16.0796,14.9517,1.1279,,,4977.0,0.173,0.083,0.79,0.345,0.9,NGC_2682,604892306227881856,11057.5,3.45364,15.578226,5179.03,10.0101,16.052921,8355.38,14.94298,1.224,435,43,44
132.90699913033,11.61770253136,12.2332,12.4348,11.8918,0.543,38.99,9.03,7122.5,,,1.56,5.648,0.4,NGC_2682,604896566835438464,243594.0,52.0564,12.2207,146627.0,57.2457,12.423004,139916.0,11.883225,1.176,411,49,48
132.39435723933,11.85712642834,9.0894,9.8025,8.3089,1.4936,34.32,0.19,4334.68,0.394,0.1895,25.4,205.259,0.3,NGC_2682,604965664269158656,4335530.0,846.515,9.094762,1670200.0,923.014,9.781618,3800720.0,8.298232,1.262,428,48,47
132.72724782469,12.16761937751,16.8438,17.572,16.0087,1.5633,,,4397.0,0.615,0.2975,0.7,0.165,0.2,NGC_2682,605001054799578240,3514.3,1.91316,16.82277,1310.24,10.0311,17.545166,3158.79,15.999093,1.272,453,49,48
132.87735204766,11.82032941648,12.5549,12.8656,12.0891,0.7765,31.33,3.27,5943.0,1.4553,0.7545,2.15,5.209,0.8,NGC_2682,604917831217725312,181169.0,36.6628,12.542159,99306.2,38.6888,12.846102,116867.0,12.078667,1.193,418,45,42
132.71516377327,11.91789086949,16.9538,17.7088,16.1071,1.6018,,,4384.0,0.352,0.183,0.59,0.116,0.9,NGC_2682,604969306401373952,3178.5,1.94465,16.931812,1150.58,9.49384,17.686247,2902.13,16.0911,1.275,426,47,44
132.65487499934,12.02297948238,15.827,16.3558,15.1598,1.1959,,,5053.75,,,0.76,0.341,0.7,NGC_2682,604974151124482944,8905.7,2.83564,15.813196,4023.19,11.656,16.327116,6932.77,15.145629,1.23,413,42,44
132.71116239086,11.92538601639,15.8843,16.4227,15.2016,1.2211,,,4910.86,0.0935,0.0605,0.69,0.249,0.5,NGC_2682,604969306401373824,8449.73,2.75312,15.87026,3783.41,9.55292,16.393835,6651.53,15.190593,1.235,427,48,46
132.78376626164,12.01846942314,13.4718,13.7851,12.9998,0.7853,,,5901.0,0.5962,0.293,1.49,2.438,0.8,NGC_2682,604972330058312448,77826.0,15.224,13.459555,42609.7,35.6804,13.76477,50502.9,12.989604,1.196,380,42,39
132.56448244555,12.1544369948,16.7998,17.5118,15.9828,1.529,,,4439.0,0.4047,0.205,0.62,0.136,0.5,NGC_2682,604988376056169088,3651.18,1.96463,16.781284,1393.71,10.1167,17.478111,3237.53,15.972361,1.268,399,41,41
132.77678086722,11.79184138799,16.0888,16.6492,15.3653,1.2839,,,4801.3,0.264,0.1167,0.66,0.207,0.8,NGC_2682,604914605698086784,7008.36,3.01272,16.073326,3043.15,12.2377,16.630234,5707.74,15.356735,1.249,356,38,36
132.81021608311,11.74470948876,15.4824,15.9353,14.8536,1.0817,,,5024.07,0.1595,0.086,0.85,0.412,0.8,NGC_2682,604911204083987328,12248.3,3.81516,15.467181,5875.32,14.7369,15.915964,9108.94,14.849227,1.223,353,36,34
132.82121499059,11.86804294895,16.9798,17.7593,16.0883,1.6709,,,4140.85,,,0.82,0.178,1.0,NGC_2682,604921340206591744,3124.28,2.08814,16.950493,1080.01,8.43073,17.754972,2914.68,16.086416,1.279,376,41,42
132.76953492417,12.07200604042,13.4173,13.7164,12.9639,0.7525,,,6216.0,0.2842,0.136,1.33,2.375,1.0,NGC_2682,604973085972551296,81832.7,15.219,13.405049,45337.1,28.0896,13.697409,52200.0,12.95372,1.192,413,45,43
132.87732107545,11.81521168644,13.167,13.4707,12.6731,0.7976,,,6225.0,,,1.53,3.16,0.9,NGC_2682,604917831219174528,102839.0,21.3714,13.156977,56784.4,71.9333,13.452969,68167.1,12.663959,1.215,366,39,37
132.82720652908,11.82263072107,12.505,12.8231,12.0311,0.7919,,,5972.67,,,2.16,5.365,0.9,NGC_2682,604920648716270848,189637.0,37.8107,12.492557,103295.0,49.4136,12.803346,123220.0,12.021191,1.194,372,42,41
132.86679615092,11.70967206848,17.8703,18.9068,16.8234,2.0833,,,,,,,,0.4,NGC_2682,604910207651564544,1387.94,1.37268,17.831444,377.555,8.51123,18.896091,1501.68,16.806454,1.354,393,38,39
133.0322423704,12.20228858059,16.1483,16.7425,15.4276,1.3148,,,4860.0,0.1057,0.0655,0.63,0.198,0.4,NGC_2682,604998477819129600,6631.93,2.77831,16.133268,2840.53,11.1457,16.705046,5396.9,15.417534,1.242,432,46,45
132.73331353217,11.89775953506,13.515,13.8104,13.0601,0.7503,,,6140.25,0.326,0.1458,1.36,2.368,0.9,NGC_2682,604969031523465728,74823.4,14.3181,13.502274,41492.3,24.794,13.793623,47688.6,13.051858,1.192,400,43,42
132.45396026828,11.80688488619,15.1492,15.6853,14.4776,1.2077,,,4913.55,0.8093,0.3895,1.1,0.634,0.4,NGC_2682,604964496038052352,16632.3,4.30265,15.134989,7504.11,12.1409,15.650294,12968.0,14.46571,1.231,377,40,37
132.80380179234,11.89783431383,15.3232,15.7716,14.7206,1.0511,,,5127.32,0.183,0.089,0.89,0.491,0.9,NGC_2682,604922267919526912,14168.3,3.88729,15.309071,6891.95,12.3176,15.742686,10354.4,14.710083,1.217,384,40,41
132.83605258903,11.75702412181,15.52,16.0816,14.8069,1.2747,,,4867.8,0.862,0.426,1.02,0.527,0.3,NGC_2682,604911341522931328,11852.6,3.76282,15.502831,5143.27,12.7719,16.060444,9556.41,14.797159,1.24,385,37,38
132.93836531435,11.94869550796,13.442,13.7327,12.9913,0.7414,,,6190.33,0.343,0.1628,1.33,2.355,0.9,NGC_2682,604923470510326784,80026.2,14.1284,13.429287,44584.8,21.1094,13.715576,50894.0,12.981228,1.193,444,46,44
132.81094769192,11.81404093135,16.9241,17.6368,16.069,1.5678,,,4335.46,0.778,0.3722,0.71,0.162,0.7,NGC_2682,604920549932810368,3284.94,2.23322,16.896048,1215.85,13.6841,17.626347,2979.03,16.062708,1.277,329,35,34
133.08036819341,11.60954207597,16.2527,16.8565,15.5159,1.3405,,,4979.0,,,0.63,0.218,0.5,NGC_2682,604898731498904704,6031.13,2.46521,16.23637,2518.55,9.76303,16.835665,4967.4,15.507571,1.241,481,48,46
132.92578265672,11.60228324462,17.5282,18.3706,16.5841,1.7865,,,,,,,,0.7,NGC_2682,604896498115959296,1877.98,1.63701,17.50314,610.548,9.02661,18.374243,1828.87,16.59244,1.299,408,46,45
132.83567407302,11.77121213168,12.7966,13.0266,12.4173,0.6093,33.34,2.76,6821.5,0.465,0.2338,1.4,3.823,0.8,NGC_2682,604917285757665920,145249.0,31.7701,12.782083,85124.9,57.9863,13.013401,86312.6,12.40771,1.18,349,37,35
132.78770689314,12.05060184178,13.5799,13.8782,13.1281,0.7501,,,6037.5,0.2623,0.143,1.33,2.102,0.7,NGC_2682,604973017253073536,70445.0,14.6179,13.56774,39076.4,23.5655,13.858755,44881.1,13.117736,1.192,407,42,39
132.79439960626,11.90948509131,16.0104,16.5769,15.3081,1.2688,,,5111.0,0.032,0.012,0.58,0.21,0.5,NGC_2682,604922474077958144,7527.4,2.7368,15.995755,3271.36,9.29409,16.551722,6023.8,15.29822,1.235,375,40,38
133.00213562087,11.87476088105,15.061,15.4752,14.4907,0.9845,,,5348.75,0.158,0.072,0.83,0.511,0.8,NGC_2682,604919244262692352,18019.3,3.99779,15.048021,9003.16,14.1466,15.452555,12799.3,14.479931,1.21,411,47,47
132.67362615728,11.90904611877,16.7953,17.4946,15.9822,1.5125,,,4443.25,0.173,0.086,0.63,0.141,0.9,NGC_2682,604969237681908480,3669.45,2.13249,16.775866,1392.94,10.1342,17.47871,3244.93,15.969883,1.264,420,46,46
133.205136662,11.86896195599,13.3616,13.6549,12.9098,0.7451,,,6223.5,0.309,0.154,1.27,2.184,0.8,NGC_2682,604930067580245888,86185.5,14.7403,13.348781,47925.3,24.0222,13.637129,54824.9,12.900452,1.192,423,47,46
132.71883609571,12.14908794371,15.2714,15.7083,14.683,1.0253,,,5112.72,0.188,0.0923,0.94,0.546,0.6,NGC_2682,604977552738539776,14842.0,3.44036,15.258637,7330.43,14.0374,15.675719,10725.6,14.671843,1.217,435,45,43
132.82781522493,11.78407580413,12.3721,12.8032,11.7895,1.0137,58.14,16.99,5296.0,,,2.91,5.987,0.8,NGC_2682,604917491916095872,214830.0,154.881,12.357132,106364.0,255.628,12.771552,154765.0,11.773716,1.216,368,40,41
132.93281574377,11.94513410562,10.2304,10.8029,9.5461,1.2567,32.91,0.45,4896.3,0.0423,0.0225,9.93,51.08,0.8,NGC_2682,604923367432823808,1517300.0,238.967,10.234691,663752.0,158.349,10.783527,1215000.0,9.536458,1.238,450,49,49
132.87074753318,11.84252225928,10.2337,10.8134,9.544,1.2694,33.55,0.26,4797.13,0.097,0.0463,10.05,48.232,1.0,NGC_2682,604918144751101440,1514270.0,242.389,10.236862,658358.0,227.315,10.792387,1217250.0,9.534445,1.239,375,45,45
