ra,dec,e_DEdeg,Source,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.81041028807,12.06906980417,0.0182,604972944238043904,1.1642,0.0346,-11.078,0.056,-3.068,0.04,0,21368.0,6.0024,14.864,3.0E-4,10838.0,17.113,15.264,0.0017,15134.0,16.006,14.312,0.0011,0.9519,,,5374.0,0.059,0.03,0.93,0.646,0.8,NGC_2682,319,36,35
132.93636483742,11.77944464051,0.0207,604916770361557504,1.2234,0.0393,-11.065,0.071,-3.124,0.043,0,151220.0,23.684,12.7394,2.0E-4,71696.0,70.179,13.2126,0.0011,113680.0,63.535,12.1227,6.0E-4,1.0899,,,5027.33,,,2.76,4.38,0.8,NGC_2682,325,35,31
132.82021313455,11.82741781214,0.0269,604920653012020864,1.0944,0.0589,-11.108,0.094,-3.001,0.067,0,9163.7,5.57,15.7832,7.0E-4,3706.2,13.911,16.4291,0.0041,7993.3,15.99,15.0051,0.0022,1.424,,,4444.0,1.1923,0.5907,1.06,0.397,0.8,NGC_2682,304,29,29
132.85044236374,11.78592867377,0.013,604917320117398400,1.1194,0.0264,-10.901,0.045,-2.867,0.03,0,87692.0,18.895,13.331,2.0E-4,48726.0,112.98,13.632,0.0025,62876.0,555.14,12.7657,0.0096,0.8663,,,5673.56,,,1.73,2.783,0.9,NGC_2682,320,31,37
132.95752224533,11.71910049908,0.0788,604904194697320192,1.2159,0.1637,-10.913,0.277,-2.801,0.167,0,1392.0,1.5183,17.8293,0.0012,442.46,10.044,18.7367,0.0246,1464.7,8.1446,16.8476,0.006,1.8891,,,,,,,,0.5,NGC_2682,365,37,39
132.95052830302,11.99201449423,0.0197,604947281809005312,1.0465,0.0398,-10.796,0.063,-3.166,0.041,0,20082.0,8.4754,14.9313,5.0E-4,9804.3,18.605,15.3728,0.0021,14921.0,25.407,14.3274,0.0018,1.0454,,,5160.67,0.5575,0.26,1.1,0.775,0.9,NGC_2682,389,40,41
132.9153743203,12.20301742714,0.0259,605002016872204416,1.1557,0.044,-10.675,0.073,-2.995,0.053,0,13768.0,4.6204,15.3412,4.0E-4,6526.7,10.365,15.8147,0.0017,10414.0,16.866,14.7179,0.0018,1.0967,,,4999.36,0.1995,0.0967,0.89,0.45,0.6,NGC_2682,360,41,39
132.90301631751,11.83306578705,0.0227,604917972952400256,1.084,0.0437,-11.078,0.077,-2.986,0.051,0,14096.0,5.6131,15.3156,4.0E-4,6848.0,13.267,15.7625,0.0021,10518.0,11.474,14.7071,0.0012,1.0554,,,5451.67,0.1962,0.108,0.78,0.487,0.9,NGC_2682,368,39,39
132.54139297285,11.99830786677,0.0185,604968752349766912,1.1616,0.0273,-10.824,0.052,-2.982,0.041,0,57303.0,9.081,13.7929,2.0E-4,31560.0,37.765,14.1035,0.0013,37504.0,31.504,13.3267,9.0E-4,0.7768,,,5951.0,0.23,0.101,1.21,1.662,0.8,NGC_2682,317,35,35
132.93641434768,11.75035052927,0.0124,604904538294704768,1.1399,0.0253,-10.874,0.043,-2.809,0.026,0,95833.0,15.096,13.2346,2.0E-4,53855.0,45.426,13.5233,9.0E-4,61640.0,35.771,12.7873,6.0E-4,0.7361,,,6264.33,0.603,0.2845,1.44,2.86,0.8,NGC_2682,350,38,36
132.76022215985,11.92282477315,0.0261,604969443840314496,1.0355,0.0508,-10.835,0.081,-3.037,0.06,0,11558.0,4.5913,15.5311,4.0E-4,5379.4,16.898,16.0245,0.0034,8856.2,19.869,14.8938,0.0024,1.1307,,,4975.0,0.3657,0.1797,0.93,0.473,1.0,NGC_2682,316,34,33
132.67753183793,12.05278490866,0.0136,604974357282901504,1.1385,0.0235,-10.657,0.041,-2.848,0.031,0,95641.0,14.813,13.2368,2.0E-4,53931.0,47.07,13.5218,9.0E-4,61177.0,34.209,12.7955,6.0E-4,0.7263,,,6435.9,0.526,0.255,1.36,2.856,0.5,NGC_2682,334,39,39
132.89615676701,11.71298842324,0.0387,604898490980772352,1.1526,0.0854,-11.155,0.142,-2.767,0.09,0,4189.5,2.6074,16.633,7.0E-4,1616.1,13.12,17.3302,0.0088,3850.4,15.421,15.7982,0.0043,1.5321,,,4452.0,0.4933,0.2407,0.68,0.163,0.6,NGC_2682,339,34,35
132.77649130787,11.90521439453,0.0672,604922435422864512,1.0558,0.1263,-11.214,0.21,-2.827,0.168,0,1973.7,2.2435,17.4502,0.0012,504.01,14.435,18.5953,0.0311,2315.3,12.856,16.3504,0.006,2.2449,,,,,,,,0.7,NGC_2682,312,33,33
132.84183136609,11.77804532739,0.0138,604917285757662592,1.1758,0.0286,-11.01,0.047,-3.049,0.033,0,112260.0,27.538,13.0628,3.0E-4,62631.0,63.885,13.3594,0.0011,73026.0,76.911,12.6032,0.0011,0.7562,,,5695.47,1.0037,0.497,1.84,3.225,0.6,NGC_2682,304,36,35
132.9522939054,11.72534689716,0.042,604904263416797440,1.2098,0.0795,-10.868,0.141,-2.793,0.091,0,3811.8,2.2354,16.7355,6.0E-4,1443.1,9.9769,17.4532,0.0075,3477.5,9.2962,15.9087,0.0029,1.5444,,,4270.83,0.4605,0.248,0.7,0.147,0.9,NGC_2682,355,38,38
132.82987418602,11.79851185969,0.014,604917526275831040,1.1192,0.0297,-11.011,0.052,-3.2,0.036,0,71764.0,20.751,13.5486,3.0E-4,39858.0,53.365,13.8501,0.0015,47062.0,45.335,13.0802,0.001,0.7699,,,6000.0,0.416,0.1997,1.38,2.238,1.0,NGC_2682,277,29,24
132.75663448395,11.93785872761,0.0173,604969546919528576,1.1647,0.0325,-11.037,0.054,-3.047,0.041,0,23586.0,6.0731,14.7567,3.0E-4,11980.0,24.441,15.1553,0.0022,16670.0,20.05,14.2071,0.0013,0.9482,,,5388.0,0.1692,0.084,0.97,0.711,0.8,NGC_2682,337,37,33
132.88293998606,11.85461580222,0.0144,604918247830309376,1.1496,0.0277,-10.948,0.046,-3.065,0.029,0,53638.0,12.295,13.8647,2.0E-4,29256.0,31.393,14.1859,0.0012,35790.0,27.535,13.3775,8.0E-4,0.8083,,,5816.75,0.2163,0.082,1.25,1.599,0.7,NGC_2682,318,40,37
132.96139310473,11.88959748553,0.0366,604920030241180672,1.1928,0.0795,-10.94,0.132,-2.854,0.076,1,5501.9,3.5421,16.3371,7.0E-4,2267.9,8.3724,16.9623,0.004,4805.1,12.368,15.5577,0.0028,1.4047,,,4577.78,0.419,0.1915,0.69,0.19,0.8,NGC_2682,356,30,32
132.93331604559,11.77346991477,0.0222,604916667282344576,1.119,0.0415,-11.1,0.072,-2.889,0.046,0,171650.0,28.361,12.6017,2.0E-4,88324.0,99.995,12.9862,0.0012,120010.0,69.744,12.0638,6.0E-4,0.9223,,,5476.46,1.6095,0.772,2.62,5.549,0.9,NGC_2682,324,34,33
133.05590575937,11.76701216984,0.0134,604905534727086336,1.1271,0.0267,-10.932,0.043,-3.192,0.028,0,87538.0,13.795,13.3329,2.0E-4,51052.0,48.408,13.5814,0.001,54131.0,30.349,12.9283,6.0E-4,0.6531,,,6648.0,0.2655,0.1383,1.23,2.665,0.8,NGC_2682,357,38,41
132.90159215782,11.82606669316,0.0407,604917972952402048,1.0453,0.0813,-10.857,0.144,-2.847,0.088,0,3912.1,2.9748,16.7073,8.0E-4,1322.0,8.0179,17.5483,0.0066,3922.2,13.356,15.7781,0.0037,1.7702,,,4056.0,,,0.97,0.228,1.0,NGC_2682,367,39,41
132.93240389963,11.6463053451,0.0798,604897288389930880,1.1528,0.1515,-11.467,0.263,-3.118,0.186,0,1361.5,1.7864,17.8533,0.0014,386.25,8.9135,18.8842,0.0251,1514.3,9.4163,16.8114,0.0068,2.0728,,,,,,,,0.9,NGC_2682,369,34,38
132.92284679369,11.79336780488,0.0145,604916976519989248,1.132,0.0279,-11.334,0.048,-3.282,0.03,0,49263.0,10.044,13.9571,2.0E-4,26733.0,29.531,14.2838,0.0012,32898.0,22.725,13.469,7.0E-4,0.8148,,,5803.75,0.345,0.181,1.22,1.516,1.0,NGC_2682,347,39,37
132.81860797898,11.81670486542,0.0612,604920549932807296,1.0254,0.129,-10.769,0.209,-2.831,0.152,0,2138.8,2.7066,17.3629,0.0014,745.79,9.3256,18.1698,0.0136,2146.5,11.646,16.4326,0.0059,1.7373,,,,,,,,0.7,NGC_2682,306,29,30
132.80277538728,11.84293986971,0.0143,604920927889929216,1.1804,0.028,-10.985,0.047,-2.776,0.032,0,75059.0,14.58,13.4999,2.0E-4,41780.0,39.222,13.799,0.001,48793.0,35.188,13.041,8.0E-4,0.7579,,,5674.5,0.268,0.143,1.51,2.142,1.0,NGC_2682,282,34,31
132.87060740373,11.87013702153,0.0206,604921202767809664,1.1332,0.0367,-10.874,0.063,-2.973,0.045,0,23159.0,10.031,14.7766,5.0E-4,11507.0,16.782,15.1989,0.0016,17019.0,30.005,14.1846,0.0019,1.0144,,,5276.22,0.355,0.162,1.04,0.749,1.0,NGC_2682,307,35,33
132.87480074618,11.8525040962,0.0147,604918247830312576,1.14,0.0302,-11.07,0.05,-3.081,0.032,0,49242.0,9.3913,13.9575,2.0E-4,26837.0,19.715,14.2795,8.0E-4,32757.0,21.891,13.4737,7.0E-4,0.8059,,,5760.0,0.2257,0.1165,1.23,1.498,0.8,NGC_2682,329,35,34
132.95344539762,11.94755492766,0.0224,604923470510324224,1.135,0.0508,-10.961,0.077,-3.264,0.048,0,161750.0,23.896,12.6663,2.0E-4,75360.0,74.202,13.1585,0.0011,123440.0,58.298,12.0332,5.0E-4,1.1253,,,4981.25,,,3.15,5.498,0.8,NGC_2682,365,41,38
132.51939311025,11.86856223489,0.0415,604965178937376512,1.1832,0.0713,-10.983,0.124,-3.294,0.091,0,4070.7,2.2252,16.6642,6.0E-4,1606.2,9.8185,17.3369,0.0066,3591.2,9.4314,15.8738,0.0029,1.4631,,,4386.65,0.2827,0.1473,0.68,0.155,0.7,NGC_2682,340,35,35
132.88839142306,11.81425013646,0.025,604917831217881728,1.1904,0.0436,-11.498,0.073,-2.654,0.053,0,176700.0,30.725,12.5703,2.0E-4,97591.0,87.302,12.8779,0.001,115670.0,82.479,12.1039,8.0E-4,0.774,,,5708.22,,,2.27,4.947,0.7,NGC_2682,238,38,34
132.86787587179,11.87152402886,0.0226,604921271487287296,1.1772,0.0398,-11.07,0.069,-3.156,0.048,1,160450.0,24.219,12.675,2.0E-4,89351.0,75.93,12.9736,9.0E-4,104080.0,65.196,12.2185,7.0E-4,0.7552,33.4,2.2,6021.86,1.1893,0.502,1.95,4.519,1.0,NGC_2682,315,34,34
132.81265907111,11.82252647523,0.0153,604920549932808320,1.1166,0.0336,-11.044,0.053,-2.664,0.037,0,47335.0,11.341,14.0004,3.0E-4,25996.0,29.548,14.3141,0.0012,31258.0,24.463,13.5245,8.0E-4,0.7896,,,6011.33,0.1345,0.0675,1.12,1.482,0.9,NGC_2682,302,34,33
132.87629542265,11.85615797543,0.0245,604918247830311552,1.1632,0.0371,-11.108,0.066,-2.926,0.053,0,24397.0,7.4317,14.72,3.0E-4,12509.0,21.476,15.1084,0.0019,17283.0,21.944,14.1679,0.0014,0.9405,,,5380.5,0.102,0.054,0.99,0.738,0.9,NGC_2682,306,31,30
133.03803598122,11.61622427387,0.0395,604898903297606272,1.1008,0.0738,-11.053,0.128,-3.048,0.085,0,3892.9,3.7216,16.7127,0.001,1414.0,10.887,17.4753,0.0084,3711.0,12.73,15.8382,0.0037,1.6371,,,4366.0,1.1753,0.597,0.73,0.173,0.7,NGC_2682,372,39,39
132.65848870382,11.74039282475,0.0392,604912745976557568,1.1574,0.0609,-10.772,0.111,-2.936,0.093,0,7263.0,3.3876,16.0356,5.0E-4,3166.1,9.1746,16.6001,0.0031,5858.6,11.715,15.3424,0.0022,1.2576,,,5038.85,0.1903,0.1013,0.64,0.235,0.7,NGC_2682,320,35,32
132.79898217739,11.83384794412,0.0224,604920824810716672,1.0828,0.0478,-11.021,0.075,-3.2,0.052,0,16814.0,6.3112,15.1242,4.0E-4,7568.2,16.372,15.6539,0.0023,13346.0,19.715,14.4485,0.0016,1.2054,,,4986.25,0.7915,0.3785,1.06,0.627,0.8,NGC_2682,303,34,34
132.93715023839,11.64970362214,0.0124,604897288389928832,1.1419,0.0255,-11.256,0.042,-2.743,0.028,0,80533.0,12.191,13.4234,2.0E-4,45059.0,42.743,13.7169,0.001,51880.0,32.389,12.9744,7.0E-4,0.7425,,,6360.49,0.1715,0.07,1.27,2.392,0.8,NGC_2682,380,41,37
132.81250929515,11.81465583088,0.06,604920549932809472,1.2248,0.1132,-10.907,0.194,-2.732,0.159,0,2689.0,2.8043,17.1144,0.0011,944.68,11.639,17.9132,0.0134,2688.4,12.78,16.1882,0.0052,1.725,,,,,,,,0.7,NGC_2682,292,30,30
132.87549645461,11.73051200763,0.026,604910310730772992,1.0969,0.0552,-11.107,0.094,-3.088,0.062,0,118500.0,38.624,13.0041,4.0E-4,65814.0,54.883,13.3056,9.0E-4,77173.0,51.075,12.5433,7.0E-4,0.7623,,,5997.33,,,1.82,3.848,0.9,NGC_2682,260,34,29
132.88611945949,11.84191728353,0.0237,604918179110834560,1.0679,0.0475,-11.005,0.079,-3.257,0.053,0,11628.0,5.7483,15.5246,5.0E-4,5599.2,20.032,15.9811,0.0039,8881.1,15.505,14.8908,0.0019,1.0903,,,5003.8,0.183,0.0927,0.89,0.444,0.8,NGC_2682,326,33,32
132.81168882681,11.81664145936,0.0223,604920549932809344,1.0379,0.0452,-11.037,0.076,-3.264,0.056,1,15978.0,6.0908,15.1795,4.0E-4,7873.9,16.468,15.6109,0.0023,11739.0,14.873,14.5879,0.0014,1.023,,,5343.55,0.2615,0.127,0.91,0.61,0.8,NGC_2682,306,32,32
132.874363877,11.85831071786,0.0144,604921202767811712,1.1134,0.0256,-11.183,0.045,-2.516,0.033,0,99811.0,21.282,13.1904,2.0E-4,58056.0,61.504,13.4418,0.0012,62149.0,48.712,12.7783,9.0E-4,0.6634,,,6727.67,0.532,0.265,1.3,3.115,1.0,NGC_2682,287,34,34
133.16076573364,12.0911933652,0.0615,604946865196193280,1.1582,0.1394,-11.225,0.201,-2.993,0.125,0,2216.8,1.9133,17.324,9.0E-4,766.27,7.6311,18.1404,0.0108,2178.4,9.1531,16.4166,0.0046,1.7239,,,,,,,,0.8,NGC_2682,375,40,39
132.91852071477,11.77717263858,0.0132,604916736001826432,1.1322,0.0259,-11.175,0.045,-2.654,0.028,0,61910.0,9.8637,13.709,2.0E-4,34329.0,36.319,14.0122,0.0011,40305.0,33.043,13.2485,9.0E-4,0.7637,,,6060.33,0.263,0.147,1.24,1.883,0.9,NGC_2682,352,38,38
132.95807099554,11.82532034999,0.0203,604918591427678848,1.1361,0.0389,-11.354,0.069,-3.098,0.043,1,190710.0,31.826,12.4874,2.0E-4,104950.0,104.4,12.7989,0.0011,125170.0,78.952,12.0182,7.0E-4,0.7807,,,6032.43,,,2.2,5.765,1.0,NGC_2682,341,38,35
132.85116442175,12.21103573913,0.0292,605000745561898240,1.1126,0.0559,-10.991,0.092,-3.087,0.064,0,8009.8,3.231,15.9293,4.0E-4,3582.3,11.039,16.466,0.0033,6383.0,14.274,15.2494,0.0024,1.2166,,,4908.04,,,0.74,0.288,0.5,NGC_2682,347,39,39
132.89264448165,11.76486717522,0.0197,604916529843405696,1.0323,0.0409,-10.827,0.069,-2.809,0.047,0,24328.0,6.3059,14.7231,3.0E-4,11693.0,18.68,15.1816,0.0017,18263.0,18.227,14.108,0.0011,1.0736,,,5185.83,0.725,0.3703,1.21,0.961,0.9,NGC_2682,327,36,37
132.89394387005,11.81856296372,0.0236,604917869873191424,1.0974,0.0438,-11.049,0.077,-3.199,0.052,1,15539.0,7.0815,15.2098,5.0E-4,6960.9,13.139,15.7447,0.002,12413.0,14.927,14.5273,0.0013,1.2174,,,4896.62,0.7782,0.3778,1.05,0.576,0.9,NGC_2682,330,36,37
132.86250209879,11.86459459465,0.0382,604921202767814528,1.1111,0.0638,-10.25,0.116,-3.137,0.086,0,800020.0,351.91,10.9306,5.0E-4,563700.0,718.93,10.9738,0.0014,367060.0,248.62,10.8501,7.0E-4,0.1237,,,9105.0,0.321,0.148,,,0.4,NGC_2682,331,40,40
132.884869497,11.77934799543,0.0155,604916598562882048,1.0788,0.032,-10.586,0.054,-2.779,0.036,1,32152.0,7.7566,14.4204,3.0E-4,16799.0,28.147,14.7882,0.0018,22439.0,20.17,13.8844,0.001,0.9038,,,5500.02,0.271,0.1443,1.16,1.116,0.7,NGC_2682,368,37,34
132.91136288886,11.71037827366,0.0144,604904297776551680,1.1082,0.0307,-11.117,0.05,-2.771,0.033,1,47732.0,8.1233,13.9914,2.0E-4,26220.0,28.291,14.3048,0.0012,31466.0,29.276,13.5173,0.001,0.7875,,,5886.5,0.174,0.0838,1.19,1.526,0.8,NGC_2682,349,39,40
132.86607671001,11.86281410764,0.0167,604921202767814016,1.1061,0.0327,-10.639,0.057,-2.854,0.036,0,31700.0,8.4605,14.4357,3.0E-4,15841.0,21.783,14.852,0.0015,23082.0,21.717,13.8537,0.001,0.9982,,,5339.5,0.5635,0.282,1.21,1.066,0.7,NGC_2682,296,36,34
132.89030250034,11.77114241437,0.0669,604916529843404928,1.18,0.1413,-10.579,0.242,-2.913,0.156,0,1855.8,1.8632,17.517,0.0011,637.99,10.548,18.3394,0.018,1886.7,9.3897,16.5726,0.0054,1.7667,,,,,,,,0.8,NGC_2682,345,35,32
132.77290317439,11.8755867791,0.0231,604921816947364480,1.1086,0.0473,-11.051,0.081,-3.086,0.057,0,12699.0,5.0519,15.4289,4.0E-4,5585.2,15.354,15.9838,0.003,10326.0,14.338,14.7271,0.0015,1.2567,,,5095.48,0.78,0.385,0.85,0.442,0.5,NGC_2682,301,31,32
132.95272510189,11.79321240845,0.0192,604916873440765696,1.0675,0.0414,-11.69,0.068,-2.625,0.039,0,27040.0,6.7447,14.6083,3.0E-4,13739.0,15.921,15.0065,0.0013,19322.0,17.973,14.0468,0.001,0.9598,,,5359.0,0.492,0.235,1.14,0.974,0.9,NGC_2682,338,36,37
132.64323560931,11.66574417994,0.0228,604911749544005632,1.1468,0.0394,-10.789,0.069,-2.94,0.047,0,190220.0,30.649,12.4902,2.0E-4,104480.0,122.74,12.8038,0.0013,124420.0,71.618,12.0247,6.0E-4,0.7791,34.37,1.21,5949.0,,,2.24,5.662,0.9,NGC_2682,326,36,34
132.85833305657,11.80758357164,0.0625,604917663714774912,1.1334,0.1361,-10.623,0.212,-3.26,0.143,0,2209.0,2.8123,17.3279,0.0014,790.14,8.863,18.1071,0.0122,2262.7,15.471,16.3754,0.0074,1.7318,,,,,,,,0.7,NGC_2682,323,35,35
132.67489139118,11.61460268659,0.0233,604908416649384960,1.1437,0.041,-11.125,0.074,-3.102,0.05,1,186780.0,25.6,12.51,1.0E-4,98028.0,72.584,12.873,8.0E-4,127930.0,60.673,11.9945,5.0E-4,0.8785,35.28,0.82,5695.5,,,2.45,5.67,1.0,NGC_2682,327,37,34
132.73191500325,11.59318254183,0.0183,604907454576711040,1.1539,0.0291,-10.825,0.051,-2.633,0.038,0,95844.0,19.403,13.2345,2.0E-4,53639.0,68.786,13.5277,0.0014,61928.0,47.581,12.7822,8.0E-4,0.7455,,,6214.0,0.5863,0.271,1.44,2.794,1.0,NGC_2682,248,27,27
132.99151135299,11.72738025999,0.0531,604903812444576512,1.1909,0.1047,-10.995,0.171,-2.674,0.11,0,2542.4,1.831,17.1753,8.0E-4,785.37,11.118,18.1137,0.0154,2704.3,11.377,16.1818,0.0046,1.9319,,,,,,,,0.8,NGC_2682,375,40,37
132.92826222143,11.99194384747,0.0186,604924531366686080,1.0982,0.0312,-11.018,0.054,-2.932,0.041,0,51620.0,8.9702,13.9063,2.0E-4,28238.0,34.922,14.2243,0.0013,34210.0,37.751,13.4265,0.0012,0.7978,,,5861.25,0.252,0.1285,1.26,1.682,0.7,NGC_2682,370,39,38
132.85762400957,11.81266814655,0.0306,604917663714774272,1.0641,0.0721,-11.193,0.111,-3.474,0.073,0,8482.4,4.9115,15.8671,6.0E-4,3750.7,15.395,16.4161,0.0045,6983.3,19.241,15.1518,0.003,1.2643,,,4855.12,,,0.82,0.338,0.8,NGC_2682,294,25,24
132.78805127243,11.95008761473,0.0164,604969615639180416,1.0723,0.0302,-10.711,0.055,-3.214,0.039,0,32638.0,8.4682,14.4041,3.0E-4,17315.0,22.882,14.7553,0.0014,22211.0,24.585,13.8955,0.0012,0.8598,,,5756.0,0.167,0.0853,1.07,1.122,0.9,NGC_2682,304,31,32
132.8788443792,12.18029998761,0.0384,605000401964512896,1.1559,0.0746,-11.049,0.116,-2.723,0.077,0,5102.5,2.725,16.4189,6.0E-4,2073.1,11.644,17.0599,0.0061,4407.9,9.4058,15.6513,0.0023,1.4085,,,4442.89,0.237,0.1033,0.75,0.198,1.0,NGC_2682,363,40,40
132.68336146487,11.71373640798,0.035,604912471098638720,1.1428,0.0515,-10.715,0.098,-3.157,0.077,0,12142.0,5.8094,15.4776,5.0E-4,5787.8,11.372,15.9451,0.0021,9167.4,14.776,14.8563,0.0017,1.0888,,,5043.0,0.221,0.0853,0.83,0.402,1.0,NGC_2682,302,33,30
132.91366326037,11.72652680107,0.0304,604904396560128256,1.2551,0.0686,-11.365,0.114,-2.785,0.073,0,6533.3,3.146,16.1505,5.0E-4,2836.4,9.3373,16.7195,0.0036,5387.7,11.53,15.4334,0.0023,1.2861,,,4870.78,0.064,0.032,0.61,0.186,1.0,NGC_2682,348,38,36
132.83344323592,11.85045962893,0.0152,604921134048349824,1.1204,0.0306,-10.631,0.051,-2.895,0.036,0,40861.0,9.6076,14.1601,3.0E-4,21967.0,21.411,14.497,0.0011,27546.0,37.672,13.6618,0.0015,0.8352,,,5799.0,0.163,0.081,1.12,1.284,0.8,NGC_2682,313,33,34
132.88893693469,11.76657969984,0.0191,604916529843406976,1.1962,0.0455,-11.082,0.071,-2.403,0.044,0,18969.0,5.5305,14.9933,3.0E-4,9437.3,15.832,15.4143,0.0018,13847.0,25.387,14.4086,0.002,1.0057,,,5324.0,0.1115,0.06,0.87,0.547,1.0,NGC_2682,350,33,31
132.92173896633,11.90806280055,0.022,604922886394972160,1.1898,0.0432,-11.148,0.072,-3.062,0.046,1,162840.0,23.674,12.659,2.0E-4,91007.0,88.033,12.9537,0.0011,105160.0,59.241,12.2073,6.0E-4,0.7464,,,6171.0,1.2578,0.5813,1.85,4.47,0.8,NGC_2682,349,38,39
132.62443215781,12.13526813038,0.0233,604988784077232384,1.2021,0.0407,-11.049,0.073,-2.975,0.051,0,198830.0,34.311,12.4422,2.0E-4,108690.0,102.45,12.7609,0.001,130780.0,80.704,11.9705,7.0E-4,0.7904,33.44,1.34,5891.5,,,2.23,5.4,0.8,NGC_2682,290,34,33
133.15724365803,11.7254162991,0.0269,604902369335564672,1.0926,0.0554,-10.803,0.088,-2.814,0.057,1,9641.8,4.0635,15.728,5.0E-4,4221.2,14.815,16.2878,0.0038,7913.0,17.249,15.0161,0.0024,1.2717,,,4885.0,,,0.84,0.362,0.7,NGC_2682,339,32,33
132.9310368764,11.81449200913,0.0234,604917148318674816,1.1706,0.0461,-10.653,0.081,-3.126,0.052,0,11869.0,4.624,15.5023,4.0E-4,5612.0,17.591,15.9786,0.0034,9086.8,11.238,14.8659,0.0013,1.1127,,,4923.5,0.1513,0.0657,0.85,0.384,0.9,NGC_2682,368,38,38
132.86804535264,11.78040118111,0.025,604917354477131392,1.1551,0.0414,-11.071,0.081,-2.855,0.069,0,23819.0,11.113,14.7461,5.0E-4,11204.0,20.512,15.228,0.002,18222.0,27.201,14.1104,0.0016,1.1176,,,4914.94,0.5817,0.283,1.23,0.794,0.8,NGC_2682,313,32,32
132.92451722015,11.82711987665,0.0173,604917938592657024,1.1299,0.0352,-11.021,0.061,-2.924,0.037,0,23105.0,6.3064,14.7791,3.0E-4,11879.0,20.173,15.1644,0.0018,16296.0,17.545,14.2317,0.0012,0.9328,,,5360.0,0.1015,0.05,1.0,0.743,0.8,NGC_2682,377,41,39
132.87663595105,11.83494719495,0.0239,604918071736056960,1.1897,0.0489,-10.794,0.08,-2.86,0.05,0,12399.0,5.7565,15.4549,5.0E-4,5322.6,12.002,16.0361,0.0024,10317.0,15.413,14.7281,0.0016,1.308,,,4808.16,0.819,0.4017,0.91,0.4,0.6,NGC_2682,308,36,32
132.82900643097,11.96971985176,0.0201,604924290848519168,1.1514,0.0352,-11.077,0.06,-3.088,0.044,0,284980.0,50.31,12.0513,2.0E-4,130140.0,94.002,12.5654,8.0E-4,220010.0,152.73,11.4058,8.0E-4,1.1596,35.82,0.4,4849.67,,,4.42,9.716,0.9,NGC_2682,310,36,35
132.83380891746,11.83978270456,0.0145,604920687371751936,1.1546,0.0288,-11.052,0.05,-2.65,0.035,1,56133.0,10.977,13.8153,2.0E-4,31097.0,34.988,14.1196,0.0012,36722.0,34.732,13.3496,0.001,0.77,,,6131.5,0.2057,0.0855,1.13,1.638,0.9,NGC_2682,292,32,28
132.84946750634,12.18409481661,0.0618,605000642482686848,0.9885,0.1181,-10.996,0.193,-3.095,0.132,0,2209.7,1.763,17.3275,9.0E-4,750.16,7.5679,18.1635,0.011,2152.8,9.1305,16.4294,0.0046,1.7341,,,,,,,,0.5,NGC_2682,336,37,33
132.9703201649,11.73548283379,0.0231,604904641373911296,1.1198,0.0434,-11.156,0.074,-3.005,0.049,0,12515.0,3.9535,15.4447,3.0E-4,5998.4,15.722,15.9063,0.0028,9346.5,11.769,14.8353,0.0014,1.071,,,5102.95,0.158,0.078,0.84,0.426,0.6,NGC_2682,347,32,33
132.74003671869,11.92073728145,0.0123,604969134602863744,1.1194,0.023,-10.711,0.039,-2.854,0.027,0,94433.0,16.248,13.2506,2.0E-4,52731.0,51.764,13.5462,0.0011,61033.0,49.701,12.798,9.0E-4,0.7482,,,6185.0,0.858,0.4135,1.49,2.928,0.9,NGC_2682,335,36,33
132.78395464122,11.82905221385,0.0235,604920786155388544,1.0745,0.0464,-11.093,0.081,-2.957,0.057,0,13833.0,6.169,15.336,5.0E-4,6792.4,14.753,15.7713,0.0024,10214.0,22.263,14.7389,0.0024,1.0324,,,5161.71,0.0857,0.027,0.89,0.506,0.6,NGC_2682,283,30,28
132.99584125915,11.69698884055,0.0171,604903370063591424,1.2182,0.0318,-10.957,0.055,-2.784,0.036,0,28210.0,6.8067,14.5623,3.0E-4,14674.0,22.825,14.935,0.0017,19511.0,19.382,14.0362,0.0011,0.8988,,,5466.5,0.0615,0.0275,0.98,0.77,0.9,NGC_2682,345,38,39
132.93600524865,11.69750549187,0.0127,604904022898639232,1.1331,0.0254,-11.332,0.045,-2.95,0.028,0,110090.0,25.248,13.084,2.0E-4,61780.0,58.807,13.3743,0.001,71051.0,44.523,12.633,7.0E-4,0.7413,,,6197.0,0.8455,0.4115,1.58,3.33,1.0,NGC_2682,343,41,38
133.07889738301,11.63225701895,0.0285,604898972017070592,1.1009,0.0545,-11.071,0.091,-3.034,0.061,0,8085.8,2.8143,15.9191,4.0E-4,3625.8,8.3791,16.4529,0.0025,6432.6,12.586,15.241,0.0021,1.2119,,,4878.0,0.2743,0.1192,0.77,0.299,0.8,NGC_2682,373,34,37
132.87487558912,11.77338467709,0.0575,604916598562886272,1.2309,0.1113,-10.743,0.195,-3.066,0.129,0,2587.8,2.5375,17.1561,0.0011,951.47,10.245,17.9054,0.0117,2495.9,10.15,16.2689,0.0044,1.6366,,,,,,,,0.7,NGC_2682,316,37,33
